language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
tur,Turkish,Turkic,önemli,önem + li,2,önemli,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,noktaya,nokta + y + a,3,nokta + ya,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,varıldı,var + ıl + dı,3,var + ıldı,consensus,İstanbul,Bu dönemde otomobil sayısının artması ve sonucunda trafiğin artması Boğaziçi Köprüsü'nün yapılmasında etkili oldu ve ulaşımda önemli bir noktaya varıldı.
tur,Turkish,Turkic,Lygos,lygos,1,Lygos,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,zamanında,zaman + ı + n + da,4,zaman + ında,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,Sarayburnu'na,sarayburnu + n + a,3,Sarayburnu + 'na,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,bugünkü,bugün + kü,2,bugünkü,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,Topkapı,topkapı,1,Topkapı,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,Sarayı'nın,saray + ı + n + ın,4,Saray + ı'nın,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,bulunduğu,bul + un + duk + u,4,bulun + duğu,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,yerde,yer + de,2,yer + de,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,Akropolis,akropolis,1,Akropolis,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,kuruldu,kur + ul + du,3,kur + uldu,consensus,İstanbul,"Kral Lygos zamanında Sarayburnu'na, bugünkü Topkapı Sarayı'nın bulunduğu yerde bir Akropolis kuruldu."
tur,Turkish,Turkic,Bunların,bu + n + lar + ın,4,Bu + nların,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,Müslümanların,müslüman + lar + ın,3,Müslüman + ların,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,kalabalık,kalabalık,1,kalabalık,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,mezhep,mezhep,1,mezhep,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,formunu,form + u + n + u,4,form + unu,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,Sünniler,sünni + ler,2,Sünni + ler,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,mezhebi,mezhep + i,2,mezheb + i,adjudicated,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,takiben,takib + en,2,takib + en,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,Aleviler,alevi + ler,2,Alevi + ler,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,nüfusça,nüfus + ça,2,nüfusça,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,fazladır,fazla + dır,2,fazla + dır,consensus,İstanbul,"Bunların yanı sıra, Müslümanların en kalabalık mezhep formunu Sünniler, bu mezhebi takiben de Aleviler nüfusça fazladır."
tur,Turkish,Turkic,mevsimdir,mevsim + dir,2,mevsim + dir,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,Akdeniz,akdeniz,1,Akdeniz,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,iklimlerinin,iklim + ler + in + in,4,iklim + lerinin,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,aksine,aksi + ne,2,aksine,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,kurak,kurak,1,kurak,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,mevsim,mevsim,1,mevsim,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,yoktur,yok + tur,2,yok + tur,consensus,İstanbul,"Yaz en kuru mevsimdir, ama Akdeniz iklimlerinin aksine kurak mevsim yoktur."
tur,Turkish,Turkic,yıllarda,yıl + lar + da,3,yıl + larda,consensus,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır."
tur,Turkish,Turkic,edilen,et + il + en,3,ed + ilen,consensus,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır."
tur,Turkish,Turkic,yapılar,yapı + lar,2,yapı + lar,consensus,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır."
tur,Turkish,Turkic,nüfusun,nüfus + un,2,nüfus + un,consensus,İstanbul,"Son yıllarda inşa edilen çok yüksek yapılar, nüfusun hızlı büyümesi göz önüne alınarak yapılmışlardır."
hun,Hungarian,Uralic,kerületben,kerület + ben,2,kerület + ben,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,viszont,viszont,1,viszont,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,egykori,egykor + i,2,egykori,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,települések,település + ek,2,település + ek,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,Pestszentlőrinc,pestszentlőrinc,1,Pestszentlőrinc,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,Pestszentimre,pestszentimre,1,Pestszentim + re,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,Csepel,csepel,1,Csepel,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,területe,terület + e,2,terület + e,consensus,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,számos,szám + os,2,számos,adjudicated,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,városrészre,város + rész + re,3,városrész + re,adjudicated,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,tagolódik,tagol + ód + ik,3,tagolódik,adjudicated,Budapest,"kerületben viszont az egykori települések (Pestszentlőrinc, Pestszentimre és Csepel) területe számos városrészre tagolódik."
hun,Hungarian,Uralic,város,város,1,város,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,arculatát,arculat + át,2,arculat + át,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,keleti,kelet + i,2,keleti,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,városeszményhez,város + eszmény + hez,3,városeszmény + hez,adjudicated,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,igazították,igaz + ít + ot + ták,4,igazít + ották,adjudicated,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,fürdők,fürd + ő + k,3,fürdő + k,adjudicated,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,bazárok,bazár + ok,2,bazár + ok,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,dzsámik,dzsámi + k,2,dzsámi + k,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,épültek,épül + tek,2,épül + tek,consensus,Budapest,"A város arculatát a keleti városeszményhez igazították, fürdők, bazárok, dzsámik épültek."
hun,Hungarian,Uralic,eddigi,eddig + i,2,eddigi,consensus,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007."
hun,Hungarian,Uralic,legmagasabb,leg + magas + abb,3,legmagasabb,consensus,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007."
hun,Hungarian,Uralic,hőmérsékletet,hőmérséklet + et,2,hőmérséklet + et,consensus,Budapest,"Az eddigi legmagasabb hőmérsékletet (40,7 °C) 2007."
hun,Hungarian,Uralic,csapadékmennyiség,csapadék + mennyiség,2,csapadékmennyiség,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,átlaga,átlag + a,2,átlag + a,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,legcsapadékosabb,leg + csapadék + os + abb,4,legcsapadékosabb,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,hónapok,hónap + ok,2,hónap + ok,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,június,június,1,június,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,november,november,1,november,consensus,Budapest,"A csapadékmennyiség éves átlaga 516 mm, a legcsapadékosabb hónapok a június és a november."
hun,Hungarian,Uralic,század,száz + ad,2,száz + ad,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,előtt,előtt,1,elő + tt,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,beépültek,be + épül + tek,3,beépül + tek,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,általában,általában,1,általá + ban,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,városrészekkel,városrész + ek + kel,3,városrész + ekkel,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,egyeznek,egyez + nek,2,egyez + nek,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,azokon,az + ok + on,3,az + okon,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,területeken,terület + ek + en,3,terület + eken,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,melyek,mely + ek,2,mely + ek,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,Budapesthez,budapest + hez,2,Budapest + hez,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,tartoztak,tartoz + tak,2,tartoz + tak,consensus,Budapest,"század előtt beépültek, általában az egykori városrészekkel egyeznek meg, míg azokon a területeken, melyek 1950 előtt Budapesthez tartoztak, de a 20."
hun,Hungarian,Uralic,legnagyobbnak,leg + nagy + obb + nak,4,legnagyobb + nak,consensus,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van)."
hun,Hungarian,Uralic,megyének,megyé + nek,2,megyé + nek,consensus,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van)."
hun,Hungarian,Uralic,egyéni,egyén + i,2,egyéni,adjudicated,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van)."
hun,Hungarian,Uralic,képviselője,képvisel + ő + je,3,képviselő + je,consensus,Budapest,"(A legnagyobbnak, Pest megyének 12 egyéni képviselője van)."
hun,Hungarian,Uralic,rendszeresen,rendszer + es + en,3,rendszeres + en,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,kerülnek,kerül + nek,2,kerül + nek,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,szabadba,szabad + ba,2,szabad + ba,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,papagájok,papagáj + ok,2,papagáj + ok,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,megfigyelték,meg + figyel + ték,3,megfigyel + ték,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,fészket,fészk + et,2,fész + ket,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,rakott,rak + ott,2,rak + ott,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,barátpapagáj,barát + papagáj,2,barátpapagáj,adjudicated,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,Myiopsitta,myiopsitta,1,Myiopsitta,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,monachus,monachus,1,monachus,consensus,Budapest,"rendszeresen kerülnek ki a szabadba papagájok, és megfigyelték már, hogy fészket is rakott egy barátpapagáj (Myiopsitta monachus) pár."
hun,Hungarian,Uralic,német,német,1,német,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,megszállást,meg + száll + ás + t,4,megszállás + t,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,követően,követ + ő + en,3,követő + en,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,lakosság,lak + os + ság,3,lakosság,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,része,rész + e,2,rész + e,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,holokausztnak,holokauszt + nak,2,holokauszt + nak,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,esett,es + ett,2,es + ett,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,áldozatul,áldozat + ul,2,áldozat + ul,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,másik,más + ik,2,mási + k,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,pedig,pedig,1,ped + ig,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,napig,nap + ig,2,nap + ig,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,tartó,tart + ó,2,tart + ó,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,ostrom,ostrom,1,ostrom,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,során,sor + á + n,3,sorá + n,adjudicated,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,vesztette,veszt + ett + e,3,veszt + ette,adjudicated,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,életét,élet + é + t,3,élet + ét,consensus,Budapest,"Az 1944-es német megszállást követően a lakosság egy része a holokausztnak esett áldozatul, másik része (38 000 fő) pedig a 102 napig tartó ostrom során vesztette életét."
hun,Hungarian,Uralic,Építészet,épít + ész + et,3,Építészet,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,Budapesten,budapest + en,2,Budapest + en,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,építészeti,épít + ész + et + i,4,építészeti,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,szempontból,szempont + ból,2,szempont + ból,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,európai,európa + i,2,európai,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,világviszonylatban,világ + viszonylat + ban,3,világviszonylat + ban,adjudicated,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,kimagasló,ki + magas + ló,3,kimagasl + ó,adjudicated,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,épület,épül + et,2,épület,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,található,talál + hat + ó,3,található,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,legtöbbje,leg + több + je,3,legtöbb + je,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,UNESCO,unesco,1,UNESCO,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,világörökségi,világ + örökség + i,3,világörökségi,adjudicated,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,helyszíneihez,helyszín + ei + hez,3,helyszín + eihez,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,tartozik,tartoz + ik,2,tartozik,consensus,Budapest,"Építészet Budapesten építészeti szempontból is több európai és világviszonylatban is kimagasló épület található, melyek legtöbbje mára már az UNESCO világörökségi helyszíneihez tartozik."
hun,Hungarian,Uralic,kerületi,kerület + i,2,kerületi,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,erzsébetvárosi,erzsébetváros + i,2,erzsébetvárosi,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,szakasza,szakasz + a,2,szakasz + a,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,amely,amely,1,amely,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,Blaha,blaha,1,Blaha,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,Lujza,lujza,1,Lujza,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,tértől,tér + től,2,tér + től,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,Király,király,1,Király,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,utcáig,utcá + ig,2,utcá + ig,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,húzódik,húz + ód + ik,3,húzódik,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,méter,méter,1,méter,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,hosszan,hossz + an,2,hossz + an,consensus,Budapest,"kerületi, erzsébetvárosi szakasza, amely a Blaha Lujza tértől a Király utcáig húzódik 764 méter hosszan."
hun,Hungarian,Uralic,Nagyobb,nagy + obb,2,Nagyobb,consensus,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.
hun,Hungarian,Uralic,tavaszi,tavasz + i,2,tavaszi,consensus,Budapest,Nagyobb tavaszi és őszi esőzéseket követően a szilárd burkolatú felületekre menekülnek az éticsigák.
