input	target
peçete	peçete
aznavurdan	aznavur + dan
önümüzden	ön + ümüzden
baldızmışlar	baldız + mışlar
programlattırmayacaktın	programlattır + mayacaktın
sildin	sil + din
tepermişiz	tep + ermişiz
tanışacakmışız	tanış + acakmışız
silmetaşlar	silmetaş + lar
cinlerimizin	cin + lerimizin
yolunduruyorum	yolundur + uyorum
uyumelisiniz	uyu + melisiniz
seksiymişiz	seksi + ymişiz
serpmeyecekmişsin	serp + meyecekmişsin
vurmazdım	vur + mazdım
ispatlarmışız	ispatla + rmışız
kazandığımız	kazan + dığımız
yapıtların	yapıt + ların
kakmazdınız	kak + mazdınız
sıyırdıydınız	sıyır + dıydınız
gelinmeyecek	gelin + meyecek
arınmazdım	arın + mazdım
sinirlendirdin	sinirlendir + din
döndürmüşüz	döndür + müşüz
terzisinden	terzi + sinden
bulamamışım	bula + mamışım
cinlermişiz	cin + lermişiz
sapmadık	sap + madık
verdirtmişsiniz	verdirt + mişsiniz
otostoplarınız	otostop + larınız
kaynaştırtılacakmışız	kaynaştırtıl + acakmışız
çağanozsun	çağanoz + sun
krakerine	kraker + ine
alındırmıyordu	alındır + mıyordu
sökmemişmişiz	sök + memişmişiz
bürümüşmüşsünüz	bürü + müşmüşsünüz
Tansu	Tansu
skrotumlarımızda	skrotum + larımızda
terapistlermişsin	terapist + lermişsin
daldırmalılardı	daldır + malılardı
çilesi	çile + si
objelersin	obje + lersin
çarpıyordun	çarp + ıyordun
dinozorunu	dinozor + unu
filleriniz	fil + leriniz
biralar	bira + lar
sezdirmemeye	sez + dirmemeye
sezecektik	sez + ecektik
yolumuzdan	yol + umuzdan
dinsizliklerinde	dinsizlik + lerinde
yaladıydınız	yala + dıydınız
sözlükçüydük	sözlükçü + ydük
vaktimizi	vak + timizi
vampirlerinden	vampir + lerinden
ağlaşmam	ağlaş + mam
patlamalara	patlama + lara
orospuydun	orospu + ydun
daldırtın	daldırt + ın
oburluğundan	oburluğ + undan
külotta	külot + ta
perilerimize	peri + lerimize
cihanın	cihan + ın
kaynamıyormuşum	kayna + mıyormuşum
piyanolarımıza	piyano + larımıza
dolamayacak	dola + mayacak
figüranmışız	figüran + mışız
manitanızdan	manita + nızdan
embriyodan	embriyo + dan
dilli	dilli
diriliği	diriliğ + i
bölgelerimize	bölge + lerimize
kutumuzda	kutu + muzda
beceriksizmişiz	beceriksiz + mişiz
fakirleştirmemişim	fakirleştir + memişim
serdiydin	ser + diydin
çeviriminiz	çevirim + iniz
fibrinojenlerimizde	fibrinojen + lerimizde
aldırtmameli	aldırtma + meli
kunduzlardan	kunduz + lardan
anmazlar	an + mazlar
katillerde	katil + lerde
ekşiyeceğiz	ekşi + yeceğiz
yapışırlar	yapış + ırlar
oğullardın	oğul + lardın
sinirlendirmemişsiniz	sinirlendir + memişsiniz
girermiş	gir + ermiş
ısınmıyormuş	ısın + mıyormuş
benzemezdim	benze + mezdim
bildirmiyorlar	bildir + miyorlar
ulaştırmam	ulaş + tırmam
kurtçuklarız	kurtçuk + larız
kefaleti	kefalet + i
yönünden	yön + ünden
bayılmada	bayılma + da
bazaltlarına	bazalt + larına
açıklamasında	açıklama + sında
deneyimlere	deneyim + lere
mermisini	mermi + sini
çileklerimizde	çilek + lerimizde
vedamızda	veda + mızda
döndürecektiniz	döndür + ecektiniz
verniklemenizde	vernikleme + nizde
kelliklerine	kellik + lerine
uğratılmamışım	uğratıl + mamışım
isteyin	iste + yin
öldürmemeliymiş	öldür + memeliymiş
süpürmemişim	süpür + memişim
travmanız	travma + nız
öğretmiyor	öğret + miyor
çıraklarsın	çırak + larsın
toprakları	toprak + ları
binmiyordu	bin + miyordu
diremeliymişiz	dire + meliymişiz
ejderhaya	ejderha + ya
kadroları	kadro + ları
tedaviyi	tedavi + yi
çağırdıydım	çağır + dıydım
tütüyorum	tüt + üyorum
kalbim	kalbi + m
asteroidinde	asteroid + inde
rubaiyi	rubai + yi
jölelerimizde	jöle + lerimizde
ölçü	ölçü
tuşlarda	tuş + larda
eğitmişsiniz	eğit + mişsiniz
tapusunu	tapu + sunu
bürürdüm	bürü + rdüm
maratoncularmışsın	maratoncu + larmışsın
helvana	helva + na
geçinmiyorlar	geçin + miyorlar
yanağı	yanağ + ı
dinozorlarda	dinozor + larda
borçlara	borç + lara
haftalar	hafta + lar
bilediler	bile + diler
tavanınızın	tavan + ınızın
otomobilciliklerimize	otomobilcilik + lerimize
şaşılmamalıymışsın	şaşıl + mamalıymışsın
kuştan	kuş + tan
kapıyordunuz	kap + ıyordunuz
cumhurlardım	cumhur + lardım
birleşirim	birleş + irim
yetiştirin	yetiştir + in
bastonlarımızın	baston + larımızın
içermiyordu	içer + miyordu
nargilesi	nargile + si
ucubenizi	ucube + nizi
öldürmemişiz	öldür + memişiz
ocak	ocak
süründürtmeyin	süründürt + meyin
çıkararak	çık + ararak
pipetlerimizden	pipet + lerimizden
kazacaktım	kaz + acaktım
bacıymışsın	bacı + ymışsın
boyalar	boya + lar
neşesi	neşe + si
kendinle	kendi + nle
osurmayacakmışsın	osur + mayacakmışsın
kızmazdım	kız + mazdım
zarfını	zarf + ını
hasretiyle	hasret + iyle
askerine	asker + ine
yormuyorduk	yor + muyorduk
geometrilerin	geometri + lerin
pırasalarına	pırasa + larına
alamettiniz	alamet + tiniz
sorumsuzluğuna	sorumsuzluğ + una
daldırtacakmış	daldırt + acakmış
imamını	imam + ını
sorumuzu	soru + muzu
kocamızın	koca + mızın
verini	veri + ni
işkenceciliğimizde	işkenceciliğ + imizde
yasanız	yasa + nız
gerinmiyordum	gerin + miyordum
askıda	askı + da
attırmadın	attır + madın
fakirinizden	fakir + inizden
uyarmadılar	uyar + madılar
kokarız	kok + arız
süpürüyormuşsunuz	süpür + üyormuşsunuz
karantinanın	karantina + nın
Belgratlılarmış	Belgratlı + larmış
anıyorduk	an + ıyorduk
başkentleri	başkent + leri
oynadılar	oyna + dılar
korunmalarını	korunma + larını
politikaya	politika + ya
güzelleştiriyorlarmış	güzelleştir + iyorlarmış
vazonda	vazo + nda
41	41
yazmayacaklardı	yaz + mayacaklardı
oturmazsınız	otur + mazsınız
beğendiği	beğen + diği
Saraçoğlu	Saraçoğlu
uyduyu	uydu + yu
mantıksızmışsınız	mantıksız + mışsınız
taykonotlarmışsınız	taykonot + larmışsınız
soyarmışsınız	soy + armışsınız
vardığımızda	var + dığımızda
barışmalıymışım	barış + malıymışım
geberdiydiniz	geber + diydiniz
üretmiştiniz	üret + miştiniz
dolmuşta	dolmuş + ta
konuna	konu + na
solmuşum	sol + muşum
bezdiriye	bezdiri + ye
programlattırmayınız	programlattır + mayınız
jenerasyonlarınızı	jenerasyon + larınızı
seslenmemiştim	seslen + memiştim
tiyatroyu	tiyatro + yu
buharlaşmayacakmışsınız	buharlaş + mayacakmışsınız
kirecimizin	kirec + imizin
gülmüyorlarmış	gül + müyorlarmış
sünmemeliydin	sün + memeliydin
anneden	anne + den
girermişiz	gir + ermişiz
anlarsınız	anla + rsınız
karameline	karamel + ine
mektup	mektup
vermezler	ver + mezler
şişmiyorum	şiş + miyorum
homoseksüellerdik	homoseksüel + lerdik
yenilmişlerdi	yenil + mişlerdi
iyileştirmeyin	iyileştir + meyin
abajuruna	abajur + una
kilolarca	kilo + larca
dumanınız	duman + ınız
dürtecekmiş	dürt + ecekmiş
birleştirtmemiştim	birleştirt + memiştim
önceden	önce + den
giydik	giy + dik
protestodan	protesto + dan
bilgiye	bilgi + ye
klişeydiniz	klişe + ydiniz
ilerletmemeliymiş	ilerlet + memeliymiş
değiştiriyorum	değiştir + iyorum
seveninizde	seven + inizde
uzlaşma	uzlaş + ma
çarpacaktım	çarp + acaktım
hatırlardan	hatır + lardan
gerilediler	gerile + diler
çıkıyordun	çık + ıyordun
sürtmezdik	sürt + mezdik
gütmezdin	güt + mezdin
ailemize	aile + mize
belirtmeyi	belirtme + yi
kovdurtmazmışsın	kovdurt + mazmışsın
büktürtmemişsiniz	büktürt + memişsiniz
parlamento	parlamento
seçmemişlerdi	seç + memişlerdi
dayıyorsun	day + ıyorsun
sapıklığa	sapıklığ + a
kimyacıların	kimyacı + ların
pislettiydiniz	pislet + tiydiniz
özetinin	özet + inin
tepecektin	tep + ecektin
İran'ın	İran + 'ın
yabancısın	yabancı + sın
tabanlarında	taban + larında
bağlama	bağla + ma
kiliselere	kilise + lere
yaramamalıydınız	yara + mamalıydınız
sahiplerde	sahip + lerde
tükendiydin	tüken + diydin
belediyelere	belediye + lere
kumandamızı	kumanda + mızı
çalmıyorlardı	çal + mıyorlardı
füzelerini	füze + lerini
tasası	tasa + sı
genelevin	genelev + in
yaseminlerimizin	yasemin + lerimizin
biseksüelmişsiniz	biseksüel + mişsiniz
köygöçürenlerimizde	köygöçüren + lerimizde
sebeplere	sebep + lere
kreplerimizi	krep + lerimizi
ürümedilerdi	ürü + medilerdi
seslenmiyorsunuz	seslen + miyorsunuz
sürünmelisin	sürün + melisin
olmuşsun	ol + muşsun
kovmalıymışım	kov + malıymışım
balıkçımızı	balıkçı + mızı
sesçinizde	sesçi + nizde
kazıyacaktın	kazı + yacaktın
yayarmışız	yay + armışız
kurtçukmuşsun	kurtçuk + muşsun
ucubesini	ucube + sini
sümürürsün	sümür + ürsün
imammış	imam + mış
yaralarınıza	yara + larınıza
onamamışlardı	ona + mamışlardı
ölümsüzleştireceğim	ölümsüzleştir + eceğim
hazcılara	hazcı + lara
gitmeyeceğim	git + meyeceğim
İngilizceleştirirsiniz	İngilizceleştir + irsiniz
kısraklarınızın	kısrak + larınızın
kurumadın	kuru + madın
kalabalık	kalabalık
şaşırttırdıydınız	şaşırttır + dıydınız
sosyolojileri	sosyoloji + leri
pencere	pencere
basmeli	bas + meli
çılgınlıklara	çılgınlık + lara
göçmeliler	göç + meliler
tatbiklerinizde	tatbik + lerinizde
tutacakmışsınız	tut + acakmışsınız
tutuşturmameli	tutuştur + mameli
elmaslarından	elmas + larından
çapalarmışsın	çapa + larmışsın
olmuyordunuz	ol + muyordunuz
kazıyor	kaz + ıyor
yorgundu	yorgun + du
erkeneğinizde	erkeneğ + inizde
betimleri	betim + leri
atıştırdım	atıştır + dım
sikilmezlermiş	sikil + mezlermiş
ayarlattırmışmışım	ayarlattır + mışmışım
duanın	dua + nın
hidratlardan	hidrat + lardan
cezalandırdıydık	cezalandır + dıydık
sürümeliydim	sürü + meliydim
ibneliğe	ibneliğ + e
eğdilerdi	eğ + dilerdi
mihrabımızda	mihrab + ımızda
sahiplerimizde	sahip + lerimizde
hedonisti	hedonist + i
heyecanlandırtmazdı	heyecanlandırt + mazdı
elliyordu	ell + iyordu
köpüklerinizde	köpük + lerinizde
öyküydüm	öykü + ydüm
bitmeyecekmişsin	bit + meyecekmişsin
kızgınlığım	kızgınlığ + ım
kırdıracaksınız	kırdır + acaksınız
kayboluyordunuz	kaybol + uyordunuz
anüsümüzün	anüs + ümüzün
voleybolcularımızı	voleybolcu + larımızı
emdik	em + dik
soğurmameliyiz	soğur + mameliyiz
kuyulara	kuyu + lara
çökeleklerinizden	çökelek + lerinizden
odacıkları	odacık + ları
hekimler	hekim + ler
kılmamalıydım	kıl + mamalıydım
gerimize	geri + mize
yaymamışlarmış	yay + mamışlarmış
kullanılmıyormuşsunuz	kullanıl + mıyormuşsunuz
sıvılaştırmamelisin	sıvılaştır + mamelisin
değerlendirmeler	değer + lendirmeler
Hatemi	Hatem + i
yontmalıydım	yont + malıydım
derneklerinde	dernek + lerinde
konulan	kon + ulan
yayacaksınız	yay + acaksınız
bilardoda	bilardo + da
Western	Western
penisilin	penisilin
serçeden	serçe + den
çıbanın	çıban + ın
Belgratlıydık	Belgratlı + ydık
geberdin	geber + din
ebelerde	ebe + lerde
kefirimizden	kefir + imizden
programlatmışmışsınız	programlat + mışmışsınız
kızıyorduk	kız + ıyorduk
süründürtmemeliydik	süründürt + memeliydik
çökertmelisiniz	çökert + melisiniz
kazımayacaklardı	kazı + mayacaklardı
Belgratlımızdan	Belgratlı + mızdan
sağmadın	sağ + madın
taşımayacakmışım	taşı + mayacakmışım
kâğıtlarından	kâğıt + larından
onayacaktı	ona + yacaktı
dolmuşum	dolmuş + um
kipalarımızı	kipa + larımızı
hasta	has + ta
bütünleşmeyecekler	bütünleş + meyecekler
kazmamelisin	kaz + mamelisin
Ortahisar'ı	Ortahisar + 'ı
verilmediydik	veril + mediydik
kullanmazmış	kullan + mazmış
aktörünüzün	aktör + ünüzün
sararmazdınız	sarar + mazdınız
nosyonlarımız	nosyon + larımız
açılmasının	aç + ılmasının
dövüyordunuz	döv + üyordunuz
kovmayacaktın	kov + mayacaktın
sakininize	sakin + inize
tüketicilerde	tüketici + lerde
konmadılardı	kon + madılardı
kıyafette	kıyafet + te
yaptırırmış	yaptır + ırmış
evcikkıranlarının	evcikkıran + larının
bulunuyordun	bulun + uyordun
koklamalıymışsınız	kokla + malıymışsınız
büktürtmüşmüşsünüz	büktürt + müşmüşsünüz
kaynaşmıştın	kaynaş + mıştın
enstrümantallere	enstrümantal + lere
delmediler	del + mediler
solmamalıydık	sol + mamalıydık
kirişlerini	kiriş + lerini
tensörümüz	tensör + ümüz
iffetmişim	iffet + mişim
tıklamıyor	tıkla + mıyor
çığırtkanlıklardan	çığırtkanlık + lardan
anıyorlar	an + ıyorlar
mikroorganizmanız	mikroorganizma + nız
verildilerdi	veril + dilerdi
göndermeyeceksiniz	gönder + meyeceksiniz
önemimizde	önem + imizde
işkencecide	işkenceci + de
hocamızı	hoca + mızı
yatırımcıya	yatırım + cıya
akıllıca	akıllıca
çalgıcımızı	çalgıc + ımızı
bohçadan	bohça + dan
karneleriniz	karne + leriniz
yuvarlamamalıydı	yuvarla + mamalıydı
sövmüşsünüz	söv + müşsünüz
toplamamıştır	topla + mamıştır
önbilgilere	önbilgi + lere
onarmak	onarmak
bezene	beze + ne
ittirtmezlermiş	ittirt + mezlermiş
cezalandırdıydım	cezalandır + dıydım
kapaklardan	kapak + lardan
boşalırız	boşal + ırız
çamurlarında	çamur + larında
homonimlerimize	homonim + lerimize
ipeklere	ipek + lere
pirinçlersin	pirinç + lersin
yetmişaltı.	yetmişaltı + .
alındırmışmış	alındır + mışmış
yetiştirmeyecekler	yetiştir + meyecekler
malamozdun	malamoz + dun
ittirtirdin	ittirt + irdin
beneğinden	beneğ + inden
karnımı	kar + nımı
doyumsuzum	doyumsuz + um
utanmamışız	utan + mamışız
ödevlerde	ödev + lerde
şikayetlerde	şikayet + lerde
güvenmeliymişsiniz	güven + meliymişsiniz
vahaymışsın	vaha + ymışsın
körlere	kör + lere
istememişmişim	iste + memişmişim
ölümdüm	ölüm + düm
tilde	tilde
müdürlerinin	müdür + lerinin
seccademizin	seccade + mizin
verniğinden	verniğ + inden
denilmelilerdi	denil + melilerdi
lunaparklarmışsınız	lunapark + larmışsınız
yendirtmeyecekti	yendirt + meyecekti
yeleli	yeleli
düzeltmiyormuşsun	düzelt + miyormuşsun
iğrenmişmişsiniz	iğren + mişmişsiniz
lokumumuzdan	lokum + umuzdan
sesçiliklerimiz	sesçilik + lerimiz
çökmezdin	çök + mezdin
dinamizmini	dinamizm + ini
golünüzde	gol + ünüzde
prototiplemelerinizin	prototipleme + lerinizin
Özcan	Özcan
küserdiniz	küs + erdiniz
evcikkıranlarım	evcikkıran + larım
terkedilmiş	terked + ilmiş
ettirtmezlerdi	ettirt + mezlerdi
mevzularmış	mevzu + larmış
otostopçularımızı	otostopçu + larımızı
kaşımam	kaşı + mam
sunularız	sunu + larız
dolamıyorum	dola + mıyorum
sağmadıydınız	sağ + madıydınız
kovdurmak	kovdurmak
öğütürmüşsünüz	öğüt + ürmüşsünüz
ılıyınız	ılı + yınız
yaratınızın	yaratı + nızın
öldürtülmemeyeceksiniz	öldürtülme + meyeceksiniz
müşterisiniz	müşteri + siniz
türemiyordun	türe + miyordun
yapılmayacakmış	yapıl + mayacakmış
hazırlandıklarını	hazırlan + dıklarını
bireyi	birey + i
külfetlerimizden	külfet + lerimizden
sararır	sarar + ır
kılınızda	kıl + ınızda
seyretmemeliymişsiniz	seyret + memeliymişsiniz
geçinmeliymişsin	geçin + meliymişsin
taşıyacaktım	taşı + yacaktım
sabanlarınızı	saban + larınızı
yalvarırmış	yalvar + ırmış
baytarlarımız	baytar + larımız
animasyonlarımıza	animasyon + larımıza
askılarınız	askı + larınız
Kafkasya'dan	Kafkasya + 'dan
çubuğunu	çubuğ + unu
2002'yi	2002 + 'yi
kaynaştırılmamalılardı	kaynaştırıl + mamalılardı
kesinleşmeye	kesinleş + meye
sindirmemiştik	sindir + memiştik
kaynaştırıldık	kaynaştırıl + dık
beyitmişiz	beyit + mişiz
yakınınızda	yakın + ınızda
şehvet	şehvet
kaynaşıyoruz	kaynaş + ıyoruz
telofazlarımızdan	telofaz + larımızdan
sevenimiz	seven + imiz
yummamıştım	yum + mamıştım
Fransa	Fransa
güvenliliğine	güvenliliğ + ine
iplerini	ip + lerini
derneklerdin	dernek + lerdin
Adaçayı	Adaçayı
evlenmedik	evlen + medik
şuurunuzu	şuur + unuzu
çandı	çan + dı
bilgisinden	bilgi + sinden
yabancılarmışsın	yabancı + larmışsın
değişkenlere	değişken + lere
burkuldu	burk + uldu
yaklaşmalıydım	yaklaş + malıydım
yordamınız	yordam + ınız
supapta	supap + ta
geçinecektim	geçin + ecektim
komikleşiyordun	komikleş + iyordun
ağalarınızdan	ağa + larınızdan
sinirlendirdiydiniz	sinirlendir + diydiniz
gelinmeyeceğiz	gelin + meyeceğiz
yalancımıza	yalancı + mıza
verimsizleştireceksiniz	verimsizleştir + eceksiniz
çarpacaklarmış	çarp + acaklarmış
asimptotumuzu	asimptot + umuzu
sızmayacakmışız	sız + mayacakmışız
malamoza	malamoz + a
yedirtmemelisin	yedirt + memelisin
Almanya'daki	Almanya + 'daki
Belgratlılarımızda	Belgratlı + larımızda
iletmeliyiz	ilet + meliyiz
üzülmeliydiniz	üzül + meliydiniz
hazinelerde	hazine + lerde
nedenlersin	neden + lersin
kravatlarınızı	kravat + larınızı
attırmazmışım	attır + mazmışım
dilbilimlerde	dilbilim + lerde
seslenin	seslen + in
kılavuzunu	kılavuz + unu
sökmeliyim	sök + meliyim
hızlanmış	hızlan + mış
düldüllerinizden	düldül + lerinizden
sınadık	sına + dık
gösteriyoruz	göster + iyoruz
yirmiüç'üncü	yirmiüç + 'üncü
eskimişmişsiniz	eski + mişmişsiniz
sunmayacaklardı	sun + mayacaklardı
kaynaştırmayacakmışız	kaynaştır + mayacakmışız
soğuyormuşum	soğu + yormuşum
karnelerimizde	karne + lerimizde
mıncıklamadıkları	mıncıkla + madıkları
yanlışlıkta	yanlışlık + ta
varınız	var + ınız
kedilersiniz	kedi + lersiniz
kaynaştırılmamelisiniz	kaynaştırıl + mamelisiniz
artmıyorsunuz	art + mıyorsunuz
ülkeydin	ülke + ydin
yanıtınızın	yanıt + ınızın
zibidilerin	zibidi + lerin
dramından	dram + ından
öneminiz	önem + iniz
künefelerde	künefe + lerde
totemlerimize	totem + lerimize
kameraydılar	kamera + ydılar
votkasına	votka + sına
makaralarından	makara + larından
çoraplarımız	çorap + larımız
kalpaklar	kalpak + lar
çeşitliliği	çeşitliliğ + i
doydulardı	doy + dulardı
pandeisti	pandeist + i
ölümlerin	ölüm + lerin
bağımlılıklarından	bağımlılık + larından
soslarımıza	sos + larımıza
mısralarımızdan	mısra + larımızdan
kapsamımızın	kapsam + ımızın
çevrilmemiş	çev + rilmemiş
yükselmenin	yüksel + menin
hafiflediği	hafifle + diği
imkan	imkan
içmişiz	iç + mişiz
taşıyormuşuz	taşı + yormuşuz
kırksekiz	kırksekiz
yapmaya	yapma + ya
satışlarına	satış + larına
ayrılmamalıymış	ayrıl + mamalıymış
batmeliler	bat + meliler
rujundan	ruj + undan
sıyırıyorum	sıyır + ıyorum
iletmeyin	ilet + meyin
bitirttirmeyeceğiz	bitirttir + meyeceğiz
çardınız	çar + dınız
pirincimiz	pirinc + imiz
travmasında	travma + sında
görsen	gör + sen
jonglörünüzün	jonglör + ünüzün
koklamıştım	kokla + mıştım
tepsiyle	tepsi + yle
oyuncağında	oyuncağ + ında
bölüyorduk	böl + üyorduk
kürememişmişiz	küre + memişmişiz
yetiştireceğiz	yetiştir + eceğiz
denilmiyordum	denil + miyordum
neonlarda	neon + larda
sünecekler	sün + ecekler
kıyınızın	kıyı + nızın
ambulansımızı	ambulans + ımızı
velediniz	veled + iniz
kalkışır	kalkış + ır
kakmışlardı	kak + mışlardı
Kumral	Kumral
tıkmamelisin	tık + mamelisin
çarpmıyormuş	çarp + mıyormuş
seçilmeyeceklermiş	seçil + meyeceklermiş
şişliğinden	şişliğ + inden
dükkânlardınız	dükkân + lardınız
gizlediydi	gizle + diydi
Francesca	Francesca
Batı'nın	Batı + 'nın
NATO'nun	NATO + 'nun
pöhrengimizden	pöhren + gimizden
hamsterinin	hamster + inin
şaşmamışmış	şaş + mamışmış
korunmamızın	korunma + mızın
edebiyatının	edebiyat + ının
yasağınızdan	yasağ + ınızdan
bindikçe	bin + dikçe
canlandırtmamalıymışız	canlandırt + mamalıymışız
cezalandıracaktı	cezalandır + acaktı
Kopenhaglınızda	Kopenhaglı + nızda
leyleği	leyleğ + i
fotoğrafçılarınızı	fotoğrafçı + larınızı
üşenmemelilermiş	üşen + memelilermiş
uyuyordu	uyu + yordu
kaynaşmalılardı	kaynaş + malılardı
kapatılacağını	kapa + tılacağını
ehemmiyetliliklerimizden	ehemmiyetlilik + lerimizden
temizlemeyecekler	temizle + meyecekler
frenlerinizi	fren + lerinizi
külfetiniz	külfet + iniz
Lehistan	Lehistan
kısalığa	kısalığ + a
sürünmemişmişim	sürün + memişmişim
sökmeliymişim	sök + meliymişim
barajınızın	baraj + ınızın
ürkme	ürk + me
çavuşmuşsunuz	çavuş + muşsunuz
mamana	mama + na
ayakkabıcılarmışsınız	ayakkabıcı + larmışsınız
dağıtmışım	dağıt + mışım
öksürmüşler	öksür + müşler
uzağımızda	uzağ + ımızda
voleybolcularınıza	voleybolcu + larınıza
güneşlerden	güneş + lerden
sindirmemiştin	sindir + memiştin
üşümez	üşü + mez
yolunma	yolun + ma
fanuslarının	fanus + larının
uğratılmayacağım	uğratıl + mayacağım
İngilizceleştiriyordun	İngilizceleştir + iyordun
süründürmemeliydiniz	süründür + memeliydiniz
peynirlerimizden	peynir + lerimizden
defterlerinize	defter + lerinize
zaten	zaten
direklermişsin	direk + lermişsin
oturuyordunuz	otur + uyordunuz
üzmüyoruz	üz + müyoruz
tekilimizde	tekil + imizde
alkolde	alkol + de
FP	FP
kullanmalıymışsın	kullan + malıymışsın
silkmeyin	silk + meyin
tasarrufundan	tasarruf + undan
eşantiyonunda	eşantiyon + unda
denilme	denil + me
susmadıydı	sus + madıydı
kapıcıya	kapıcı + ya
sevdiler	sev + diler
feodalitede	feodalite + de
kâselere	kâse + lere
gelir	gelir
satılmıyorsun	satıl + mıyorsun
tiyatro	tiyatro
sargı	sargı
Bahçeli'ye	Bahçeli + 'ye
canlandırmamamışsın	canlandırma + mamışsın
ittirtilecekmişim	ittirtil + ecekmişim
öldürmüşüm	öldür + müşüm
dünyaların	dünya + ların
sabanlarınızdan	saban + larınızdan
alındırtıyorlarmış	alındırt + ıyorlarmış
sahifelerinizi	sahife + lerinizi
koridorlarında	koridor + larında
eğecek	eğ + ecek
üşüdüydünüz	üşü + düydünüz
yetkisinde	yetki + sinde
ambulanslarımızdan	ambulans + larımızdan
dolarsınız	dola + rsınız
acıtıyordunuz	acıt + ıyordunuz
kesenizi	kese + nizi
verimsizleştirmiş	verimsizleştir + miş
kelimeymişiz	kelime + ymişiz
yorumların	yorum + ların
yağmadın	yağ + madın
makarnanızın	makarna + nızın
uyuyorlardı	uyu + yorlardı
şişliğinizden	şişliğ + inizden
ifadeleri	ifade + leri
binenler	bin + enler
doğmazmış	doğ + mazmış
Cakartalının	Cakartalı + nın
belirtme	belirtme
milyardermişler	milyarder + mişler
mikroorganizmalarında	mikroorganizma + larında
kaçağa	kaçağ + a
yıpranmamelisiniz	yıpran + mamelisiniz
öldürtülmediydik	öldürtülme + diydik
şaşılmayacakmışız	şaşıl + mayacakmışız
yakutu	yakut + u
soygazlarda	soygaz + larda
koklardı	kokla + rdı
öyleyse	öyle + yse
dayamamışmışız	daya + mamışmışız
midyeniz	midye + niz
başkanınızdan	başkan + ınızdan
yaratma	yarat + ma
satılacaksınız	satıl + acaksınız
sünmemeliymişsin	sün + memeliymişsin
temsilimizi	temsil + imizi
dinlenmemenin	dinlenmeme + nin
bozayıyı	bozayı + yı
vücutlarını	vücut + larını
istemciyiz	istemci + yiz
Ceylan	Ceylan
âlimini	âlim + ini
haberleşmemeliler	haberleş + memeliler
öpmemişlermiş	öp + memişlermiş
kıblemize	kıble + mize
bıçaklarında	bıçak + larında
dolaplara	dolap + lara
hükümeti	hükümet + i
efsunumuza	efsun + umuza
kaçıracak	kaçır + acak
uyarmışmışsın	uyar + mışmışsın
ramazanda	ramazan + da
çarpmayacaktın	çarp + mayacaktın
uyuyacaktık	uyu + yacaktık
otostopçuymuşsunuz	otostopçu + ymuşsunuz
kütüğünün	kütüğ + ünün
erkeceyinizden	erkecey + inizden
tartmayacaktık	tart + mayacaktık
açmayacağız	aç + mayacağız
oligarşilerden	oligarşi + lerden
otostopçulardı	otostopçu + lardı
laçolarınızı	laço + larınızı
alelacele	alelacele
çıkardın	çık + ardın
ekşitmeyecekmişsin	ekşit + meyecekmişsin
yıkılması	yık + ılması
yoldaşlardım	yoldaş + lardım
mumyamızı	mumya + mızı
ölçüşecekti	ölçüş + ecekti
köpekte	köpek + te
taşağınızın	taşağ + ınızın
yüzeylerinizin	yüzey + lerinizin
uğratılmamıştınız	uğratıl + mamıştınız
başkalarının	başka + larının
edeceksiniz	ed + eceksiniz
özlemlere	özlem + lere
finişlerini	finiş + lerini
acıtmıyormuşuz	acıt + mıyormuşuz
ölçtürmediydik	ölçtür + mediydik
gösterimizde	gösteri + mizde
yaklaşıyordum	yaklaş + ıyordum
canlandırmamayacakmışız	canlandırma + mayacakmışız
sıçradılar	sıçra + dılar
otocuyduk	otocu + yduk
ezmeyecekmiş	ez + meyecekmiş
parçalanmalarınızı	parçalanma + larınızı
şaşırttıydı	şaşırt + tıydı
yıpratmayacakmışım	yıprat + mayacakmışım
arınmıştık	arın + mıştık
verdirtecek	verdirt + ecek
ağanızı	ağa + nızı
simyacılara	simyacı + lara
vapursunuz	vapur + sunuz
gerinmemelisin	gerin + memelisin
inanmameliyim	inan + mameliyim
canlandırtılmalıydık	canlandırtıl + malıydık
kutlayanlar	kutla + yanlar
uzaklarına	uzak + larına
makinaymışlar	makina + ymışlar
güzelleştirmiyordunuz	güzelleştir + miyordunuz
yolundurmuşlar	yolundur + muşlar
sindik	sin + dik
hahamınızı	haham + ınızı
ermemeliydin	er + memeliydin
lakaytlıklara	lakaytlık + lara
kulluğunda	kulluğ + unda
boğmamıştık	boğ + mamıştık
tıklamamışmışım	tıkla + mamışmışım
bilemedilerdi	bile + medilerdi
alkoller	alkol + ler
eğitiminizde	eğitim + inizde
standda	stand + da
evrenlerimizi	evren + lerimizi
heyecanlandırtmayacakmışsınız	heyecanlandırt + mayacakmışsınız
laboratuvara	laboratuvar + a
evcikkıranlardım	evcikkıran + lardım
saklanmazmışız	saklan + mazmışız
komikleşmezdiniz	komikleş + mezdiniz
depoya	depo + ya
yarmamışmış	yar + mamışmış
tutmuştu	tut + muştu
mümessillermişsiniz	mümessil + lermişsiniz
baldıza	baldız + a
vermemeliymişim	ver + memeliymişim
kazıyacakmışsınız	kazı + yacakmışsınız
düşüncelisiniz	düşünceli + siniz
çoraplarımızın	çorap + larımızın
kazdıydım	kaz + dıydım
palikaryandan	palikarya + ndan
