input	target
dezertálj	dezertál + j
konkávokként	konkáv + okként
devizaszámláéi	devizaszámlá + éi
asszonynépeknél	asszonynép + eknél
vagyontalanságokkal	vagyontalanság + okkal
frekvenciái	frekvenciá + i
fővállalkozókkal	fővállalkozó + kkal
együttműködniük	együttműköd + niük
csincsillái	csincsillá + i
párosa	páros + a
ökonómiánál	ökonómiá + nál
kannibalizmust	kannibalizmus + t
bevallnának	bevall + nának
kifejlesztésnek	kifejlesztés + nek
gyalázom	gyaláz + om
legalattomosabból	legalattomosabb + ól
ragadványnevek	ragadványn + evek
brazilokért	brazil + okért
kápolnákhoz	kápolná + khoz
megnyilvánult	megnyilvánul + t
építésieken	építési + eken
propagáltam	propagál + tam
zeneszerzésekbe	zeneszerzés + ekbe
csevegőn	csevegő + n
hosszúlépéseknek	hosszúlépés + eknek
Kaukázusokéi	Kaukázus + okéi
homeosztázistól	homeosztázis + tól
tehetetlenhez	tehetetlen + hez
-lyegnétek	-lyeg + nétek
rendelnék	rendel + nék
szövegösszefüggésnek	szövegösszefüggés + nek
erdeiéi	erdei + éi
folyadéknál	folyadék + nál
úttörőtáborral	úttörőtábor + ral
alufóliáéi	alufóliá + éi
madaraihoz	madarai + hoz
elismervénynek	elismervény + nek
süvegcukrokért	süvegcuk + rokért
könnycsontom	könnycsont + om
igazgattok	igazgat + tok
meredekekké	meredek + ekké
képződménnyel	képződmén + nyel
megválaszolniuk	megválaszol + niuk
idétlenje	idétlen + je
borulékonyként	borulékony + ként
szakterületek	szakterület + ek
vitorláink	vitorlá + ink
mórom	mór + om
árulókig	áruló + kig
kiválasztó	kiválaszt + ó
tóval	tó + val
kivessük	kive + ssük
elhunythoz	elhunyt + hoz
nikábokba	nikáb + okba
fűtéseik	fűtés + eik
agykoponyáik	agykoponyá + ik
csíkkal	csík + kal
sötétkamrákéi	sötétkamrá + kéi
bágyasztják	bágyaszt + ják
lényekben	lény + ekben
piknikeken	piknik + eken
néptáncaink	néptánc + aink
vadtyúkban	vadtyúk + ban
negyedében	negyed + ében
februárjától	február + jától
konferenciákig	konferenciá + kig
kőolajaitok	kőolaj + aitok
krisztadelfiánusokéi	krisztadelfiánus + okéi
voksának	voksá + nak
kijelölnék	kijelöl + nék
jellemből	jellem + ből
ízeitek	íz + eitek
gyúrták	gyúr + ták
esztergályosokkal	esztergályos + okkal
buddhistáim	buddhistá + im
szenvedve	szenved + ve
gyeplőjük	gyeplő + jük
buzijaitok	buzi + jaitok
alapterülethez	alapterület + hez
évekbeliekhez	évekbeli + ekhez
kanásza	kanász + a
puffja	puff + ja
garnélarákba	garnélarák + ba
szürkékig	szürké + kig
pulyákká	pulyá + kká
görögön	görög + ön
szarvashibáim	szarvashibá + im
populáriséi	populáris + éi
betegekig	beteg + ekig
leadnánk	lead + nánk
szarvasmarhátok	szarvasmarhá + tok
késemnél	késem + nél
számítógépes	számítógépes
tákoltuk	tákol + tuk
dugaszokat	dugasz + okat
terápiásnak	terápiás + nak
vulkanizmussá	vulkanizmus + sá
lambda	lambda
pestijeid	pesti + jeid
parancsról	parancs + ról
fülgyógyászatokra	fülgyógyászat + okra
mosolyokká	mosoly + okká
tisztogatást	tisztogatás + t
emésztéseken	emésztés + eken
butának	butá + nak
kereszthalálaid	kereszthalál + aid
körmön	kör + mön
adományunk	adomány + unk
vagyontalanok	vagyontalan + ok
hiánygazdaságokról	hiánygazdaság + okról
nyárak	nyár + ak
nejeitek	nej + eitek
mézeled	mézel + ed
koccintanánk	koccint + anánk
nyüszíteniük	nyüszít + eniük
fülekként	fül + ekként
jótékonyként	jótékony + ként
dühítelek	dühít + elek
vörösödnél	vörösöd + nél
szíveskedtek	szívesked + tek
gólyahírekbe	gólyahír + ekbe
rövidnadrággal	rövidnadrág + gal
Henriké	Henrik + é
szakosodnod	szakosod + nod
fáradtunk	fárad + tunk
vagyontárgyaik	vagyontárgy + aik
okozóra	okozó + ra
képviselőházról	képviselőház + ról
embergyűlölőkből	embergyűlölő + kből
megdorgáltunk	megdorgál + tunk
vadászomnak	vadászom + nak
cároké	cár + oké
kifigurázd	kifiguráz + d
pillanatnyiakon	pillanatnyi + akon
parietálisról	parietális + ról
ötvözetből	ötvözet + ből
bánjaink	bán + jaink
eljegyzéshez	eljegyzés + hez
relativitásod	relativitás + od
taoistátok	taoistá + tok
porhavakéi	porh + avakéi
vakbélként	vakbél + ként
temetést	temetés + t
állagom	állag + om
mulatságul	mulatság + ul
gyógyvíz	gyógyvíz
kommunikációval	kommunikáció + val
zománcnál	zománc + nál
háziállatként	háziállat + ként
imádásként	imádás + ként
ógörögökre	ógörög + ökre
Müllerért	Müller + ért
bubifrizuráknál	bubifrizurá + knál
ventilátorokból	ventilátor + okból
manysiknak	manysi + knak
meghatározáséi	meghatározás + éi
úriemberem	úriember + em
lefátyolozniuk	lefátyoloz + niuk
időnek	idő + nek
tanítványokat	tanítvány + okat
akvamariné	akvamarin + é
megbocsáthatatlanul	megbocsáthatatlan + ul
érkezniük	érkez + niük
felvonótól	felvonó + tól
fajanszaitok	fajansz + aitok
garanciákban	garanciá + kban
következtetne	következtet + ne
ösztrogénnek	ösztrogén + nek
nemeseknek	nemes + eknek
csajkákat	csajká + kat
beruházótól	beruházó + tól
dzsömpereknél	dzsömper + eknél
tájékoztatóim	tájékoztató + im
orosznál	orosz + nál
sunyin	sunyi + n
zenésekhez	zenés + ekhez
perecemet	perecem + et
varsáitok	varsá + itok
visszabeszélt	visszabeszél + t
hegedűművészeké	hegedűművész + eké
síkké	sí + kké
agresszivitások	agresszivitás + ok
politeizmusaik	politeizmus + aik
árjákhoz	árjá + khoz
komplettek	komplett + ek
mozdonyom	mozdony + om
forradalmárokban	forradalmár + okban
beláthatóknál	belátható + knál
Fiorentinából	Fiorentiná + ból
liturgiákból	liturgiá + kból
fagylaljatok	fagylal + jatok
paradicsomokig	paradicsom + okig
ügyészekhez	ügyész + ekhez
poémákká	poémá + kká
maceszünk	macesz + ünk
vedelném	vedel + ném
elvégezhetőeket	elvégezhető + eket
földikig	földi + kig
tőkéitek	tőké + itek
egocentrizmusokért	egocentrizmus + okért
elhatározod	elhatároz + od
kóroktannál	kóroktan + nál
tanítóid	tanító + id
-dező	-dez + ő
pszichékkel	psziché + kkel
cégekként	cég + ekként
sörétekhez	sörét + ekhez
copfból	copf + ból
vállalkozókként	vállalkozó + kként
nézettségekéi	nézettség + ekéi
szövődményből	szövődmény + ből
verítékektől	veríték + ektől
felnőttjeink	felnőtt + jeink
szexualitásokból	szexualitás + okból
tejfogat	tejfog + at
viskóik	viskó + ik
elégedetlenkedjen	elégedetlenked + jen
hiányosságotok	hiányosság + otok
kéményseprővé	kéményseprő + vé
tükörképekre	tükörkép + ekre
gombócosakéi	gombócos + akéi
lovaginak	lovagi + nak
villamosszékekről	villamosszék + ekről
észszerűben	észszerű + ben
szabadságharcosokért	szabadságharcos + okért
abszurdakra	abszurd + akra
bankkártyától	bankkártyá + tól
csikósaké	csikós + aké
Szolnoké	Szolnok + é
birsbe	birs + be
portásaink	portás + aink
tigrissel	tigris + sel
kartonok	karton + ok
kamaszokhoz	kamasz + okhoz
üvegszemed	üvegszem + ed
hangyabolyokról	hangyaboly + okról
díszítenie	díszít + enie
összehangoljatok	összehangol + jatok
nyaralva	nyaral + va
eszközről	eszköz + ről
hullnod	hull + nod
marakodtam	marakod + tam
Asztalosokon	Asztalos + okon
ismételtről	ismételt + ről
strukturáltakéi	strukturált + akéi
fasírtról	fasírt + ról
Mihályaim	Mihály + aim
mágikusba	mágikus + ba
bírálok	bírál + ok
növeléseknek	növelés + eknek
gondterhelt	gondterhelt
beidegezni	beidegez + ni
emigrációkhoz	emigráció + khoz
istállói	istálló + i
gólyára	gólyá + ra
higgadtakért	higgadt + akért
kreditnek	kredit + nek
öleteknek	öletek + nek
varratnád	varrat + nád
vörösei	vörös + ei
hazafin	hazafi + n
lekenne	leken + ne
boldogakért	boldog + akért
privatizáljam	privatizál + jam
orrcsontja	orrcsont + ja
rágalmazón	rágalmazó + n
karaié	karai + é
gyufásdobozai	gyufásdoboz + ai
fontoskodástól	fontoskodás + tól
vasbetonotok	vasbeton + otok
háziállatokként	háziállat + okként
szobrocskánk	szobrocská + nk
túlbecsültem	túlbecsül + tem
elárulnod	elárul + nod
méltóságban	méltóság + ban
fertőtleníti	fertőtlenít + i
hajdúkból	hajdú + kból
cigányasszonyaid	cigányasszony + aid
munkahelyekért	munkahely + ekért
disztingváltunk	disztingvál + tunk
Oláhoké	Oláh + oké
alkoholistán	alkoholistá + n
kocsmává	kocsmá + vá
nyomóktól	nyomó + któl
fedőik	fedő + ik
internetesekéi	internetes + ekéi
Magyaro.-aink	Magyaro. + -aink
végbélnyílásokból	végbélnyílás + okból
rendőrautónál	rendőrautó + nál
igazságaik	igazság + aik
templominak	templomi + nak
felhasználta	felhasznál + ta
műasztalosra	műasztalos + ra
beruházásiaknál	beruházási + aknál
idegrendszerei	idegrendszer + ei
kimonóink	kimonó + ink
kerítenék	kerít + enék
cselekedetem	cselekedet + em
óíreknek	óír + eknek
osztályok	osztály + ok
vérszomjason	vérszomjas + on
Pozsonyé	Pozsony + é
zajtalanoktól	zajtalan + októl
pacifizmusoknál	pacifizmus + oknál
véznáké	vézná + ké
sejtmagról	sejtmag + ról
zsarolásoké	zsarolás + oké
bakáim	baká + im
előírd	előír + d
rablókéi	rabló + kéi
szegénységektől	szegénység + ektől
gyöngytyúkja	gyöngytyúk + ja
őrmesterből	őrmester + ből
ellenőrzőtől	ellenőrző + től
finanszíroztuk	finanszíroz + tuk
optimizmusokról	optimizmus + okról
többrészesekhez	többrészes + ekhez
pakolnunk	pakol + nunk
testalkatoknál	testalkat + oknál
kitakarítottunk	kitakarít + ottunk
gyűjtőerekként	gyűjtő + erekként
elemikkel	elemi + kkel
nyugtatványból	nyugtatvány + ból
pénztelenségiekéi	pénztelenségi + ekéi
meghitten	meghitt + en
szénákká	széná + kká
földbirtokosokról	földbirtokos + okról
szárnyakként	szárny + akként
jelenségekben	jelenség + ekben
meteorológiákért	meteorológiá + kért
gondolkoznék	gondolkoz + nék
kiközösítsünk	kiközösít + sünk
készíttess	készítte + ss
intőik	intő + ik
parlagunk	parlag + unk
világvégékről	világvégé + kről
szarvashibának	szarvashibá + nak
faszenei	fasz + enei
módig	mód + ig
villacsonton	villacsont + on
tuaregekként	tuareg + ekként
szűkösekig	szűkös + ekig
fegyverzetig	fegyverzet + ig
szalvétagyűrűkből	szalvétagyűrű + kből
máj.-é	máj. + -é
vétettek	vét + ettek
páncélszekrényekkel	páncélszekrény + ekkel
kvirtektől	kvirt + ektől
meghatározhatókon	meghatározható + kon
budaival	budai + val
öntőéi	öntő + éi
kiraktalak	kirak + talak
rühelli	rühell + i
terhelésed	terhelés + ed
vásárterekről	vásárt + erekről
orvvadászatból	orvvadászat + ból
elrabolnál	elrabol + nál
biccentéssel	biccentés + sel
tárcsafékektől	tárcsafék + ektől
támogattok	támogat + tok
állattanon	állattan + on
sírdogáljatok	sírdogál + jatok
emelkednénk	emelked + nénk
bejáratihoz	bejárati + hoz
láblécekről	lábléc + ekről
fogónál	fogó + nál
mosómedvéért	mosómedvé + ért
korholjon	korhol + jon
hajlamból	hajlam + ból
alapításokon	alapítás + okon
hálóingeknél	hálóing + eknél
állapotaik	állapot + aik
zsibekben	zsib + ekben
áleftől	álef + től
-dögélnénk	-dögél + nénk
kokárdáik	kokárdá + ik
levéltáraid	levéltár + aid
Siemensekként	Siemens + ekként
Brexitjük	Brexit + jük
bolondokházáéi	bolondokházá + éi
kiherélnénk	kiherél + nénk
fárasztana	fáraszt + ana
átnézzék	átnéz + zék
dámszarvasaim	dámszarvas + aim
külpolitikákhoz	külpolitiká + khoz
időgépük	időgép + ük
ordítanák	ordít + anák
konferenciával	konferenciá + val
kombinálthoz	kombinált + hoz
muftikból	mufti + kból
fürdőszobásból	fürdőszobás + ból
világosságból	világosság + ból
új-guineaira	új-guineai + ra
nyájakról	nyáj + akról
Nóritól	Nóri + tól
vevésekre	vevés + ekre
komponálnánk	komponál + nánk
elesnetek	eles + netek
területfejlesztésekről	területfejlesztés + ekről
bejelentkezéseik	bejelentkezés + eik
anekdotikussal	anekdotikus + sal
Dontól	Don + tól
lefoglalod	lefoglal + od
távollétről	távollét + ről
hidrolízisekéi	hidrolízis + ekéi
vágásnak	vágás + nak
tizenhetedik	tizenhetedik
fejfájáséi	fejfájás + éi
székletekből	széklet + ekből
meccsem	meccs + em
ésszerűekben	ésszerű + ekben
éjjel-nappaliakhoz	éjjel-nappali + akhoz
felújításokat	felújítás + okat
gombba	gomb + ba
verzióvá	verzió + vá
almoztok	almoz + tok
janicsárjaim	janicsár + jaim
szimbolikusakhoz	szimbolikus + akhoz
neptúniumokig	neptúnium + okig
reciprokokra	reciprok + okra
megérkeztem	megérkez + tem
őznek	őz + nek
túlságosakról	túlságos + akról
fluoreszkálnia	fluoreszkál + nia
gyümölcskosárra	gyümölcskosár + ra
üzletágnál	üzletág + nál
vagyonosod	vagyonos + od
asszociativitásokba	asszociativitás + okba
bábákba	bábá + kba
tanárivá	tanári + vá
mértanokhoz	mértan + okhoz
elbátortalanítanak	elbátortalanít + anak
dörgést	dörgés + t
végbizonyítvánnyá	végbizonyítván + nyá
történetiekhez	történeti + ekhez
árnyékot	árnyék + ot
hívás	hív + ás
kavicsotok	kavics + otok
tünetegyüttesetek	tünetegyüttes + etek
tervétől	tervé + től
centikéi	centi + kéi
formátumuk	formátum + uk
hitelképeseknek	hitelképes + eknek
eszmétől	eszmé + től
lencséktől	lencsé + ktől
remeteráknál	remeterák + nál
exponálnom	exponál + nom
szemléletekből	szemlélet + ekből
növénygyűjteményekről	növénygyűjtemény + ekről
ecetsavakként	ecetsav + akként
g-ért	g + -ért
dóroké	dór + oké
bosszantjuk	bosszant + juk
fájdaloméi	fájdalom + éi
tádzsikoké	tádzsik + oké
természetnél	természet + nél
vállkendőkhöz	vállkendő + khöz
frissülnöm	frissül + nöm
hobbitokhoz	hobbitok + hoz
molnárfecskével	molnárfecské + vel
váratlanban	váratlan + ban
válogatásból	válogatás + ból
szemléleteséi	szemléletes + éi
determináltál	determinál + tál
kifolytak	kifoly + tak
szekeresekre	szekeres + ekre
acetiléned	acetilén + ed
megmacskásodunk	megmacskásod + unk
öle	öle
hálószobabútorod	hálószobabútor + od
háló	hál + ó
elbeszélőkig	elbeszélő + kig
anarchizmusunk	anarchizmus + unk
homokkőbe	homokkő + be
adattudósnál	adattudós + nál
műalkotások	műalkotás + ok
bojlerként	bojler + ként
katarzishoz	katarzis + hoz
górnák	gór + nák
scriptekre	script + ekre
juharokban	juhar + okban
egyházira	egyházi + ra
destruktívakig	destruktív + akig
fúrógépünk	fúrógép + ünk
citrancson	citrancs + on
bíróéi	bíró + éi
ereszteném	ereszt + eném
kontárkodott	kontárkod + ott
kivételre	kivétel + re
bolhapiacaitok	bolhapiac + aitok
adoptáltalak	adoptál + talak
alkákig	alká + kig
asztronómiáknál	asztronómiá + knál
ciánokként	cián + okként
kazettára	kazettá + ra
lentieken	lenti + eken
megduplázódik	megduplázódik
együttműködjön	együttműköd + jön
engedékenyekről	engedékeny + ekről
Baszkföldem	Baszkföld + em
tilalmaid	tilal + maid
műholdakból	műhold + akból
száműzzétek	száműz + zétek
mérföldeseknek	mérföldes + eknek
termesztve	termeszt + ve
bandából	bandá + ból
hurkáim	hurká + im
főorvosom	főorvos + om
törzsben	törzs + ben
szövetanyagokhoz	szövetanyag + okhoz
kipára	kipá + ra
öregemberrel	öregember + rel
olajfáktól	olajfá + któl
germániumokból	germánium + okból
vitathatatlanokban	vitathatatlan + okban
törölni	töröl + ni
barkochbáznának	barkochbáz + nának
zsizsikből	zsizsik + ből
Oránjuk	Orán + juk
írodban	írod + ban
szóváltásokból	szóváltás + okból
megosszuk	megos + szuk
elkülönítették	elkülönít + ették
adtad	ad + tad
ügyfélkörökből	ügyfélkör + ökből
higgadttól	higgadt + tól
kreatúrátok	kreatúrá + tok
eveztetek	evez + tetek
átismételnének	átismétel + nének
serpenyőt	serpenyő + t
gyógyhatásúakként	gyógyhatású + akként
parasztházai	parasztház + ai
rubeleknél	rubel + eknél
szótagokig	szótag + okig
teoretikusokból	teoretikus + okból
ötletből	ötlet + ből
takarókon	takaró + kon
befagyjatok	befagy + jatok
hegycsúcsaid	hegycsúcs + aid
szétlapítania	szétlapít + ania
Brazíliánál	Brazíliá + nál
elvégzésem	elvégzés + em
pörköltté	pörkölt + té
szlovénekkel	szlovén + ekkel
likaktól	lik + aktól
atrocitásokban	atrocitás + okban
aggasztanád	aggaszt + anád
szomjúságoké	szomjúság + oké
tervük	terv + ük
megpróbáltatással	megpróbáltatás + sal
árúakként	árú + akként
dinoszauruszoktól	dinoszaurusz + októl
kétségekkel	kétség + ekkel
interpretációnál	interpretáció + nál
markolataitok	markolat + aitok
alkalmazásiaktól	alkalmazási + aktól
műszerésszel	műszerés + szel
sejtjeim	sejt + jeim
delizsánszért	delizsánsz + ért
térképet	térkép + et
kamarazenéken	kamarazené + ken
robbanékonyaké	robbanékony + aké
sztöchiometriákból	sztöchiometriá + kból
óraié	órai + é
szupermarketekről	szupermarket + ekről
fónig	fón + ig
bagolytanyád	bagolytanyá + d
háttérmagazinjának	háttérmagazin + jának
halunk	halunk
előzékekben	előzék + ekben
dzsúdóból	dzsúdó + ból
bankkártyáéi	bankkártyá + éi
tárgyalásokra	tárgyalás + okra
mindenneműéi	mindennemű + éi
jóváhagyásokért	jóváhagyás + okért
kanászt	kanász + t
borzasztóké	borzasztó + ké
maratonba	maraton + ba
dunsztot	dunszt + ot
valószínűségszámításba	valószínűségszámítás + ba
abortálásban	abortálás + ban
tapinthatóktól	tapintható + któl
hőből	hő + ből
nirvánájuk	nirváná + juk
sávokba	sáv + okba
elmentettetek	elment + ettetek
lábtövem	lábt + övem
faireké	fair + eké
művésznőbe	művésznő + be
eresszem	eres + szem
egyértelművé	egyértelmű + vé
legalacsonyabb	legalacsonyabb
recepteket	recept + eket
pisztollyal	pisztol + lyal
ágylábakká	ágyláb + akká
akaratról	akarat + ról
szurtosakból	szurtos + akból
rádióstól	rádiós + tól
visszaélésekként	visszaélés + ekként
kényelmit	kényelmi + t
fegyverzetük	fegyverzet + ük
matematikussal	matematikus + sal
vándorsólymoktól	vándorsóly + moktól
szabókrétáé	szabókrétá + é
fanatizmusként	fanatizmus + ként
ballisztikád	ballisztiká + d
búvóhelyért	búvóhely + ért
hullára	hullá + ra
olajfához	olajfá + hoz
legyőzik	legyőz + ik
lépekkel	lép + ekkel
lábadba	lábad + ba
gyászokból	gyász + okból
maszturbációról	maszturbáció + ról
nászútjaik	nászút + jaik
tölgynek	tölgy + nek
virtuózokkal	virtuóz + okkal
társalapítóid	társalapító + id
jan.-ja	jan. + -ja
elvérezni	elvér + ezni
honiaké	honi + aké
talponjárókat	talponjáró + kat
felfújódniuk	felfújód + niuk
meggyökereznetek	meggyökerez + netek
birka	birka
kiszenvedés	kiszenved + és
egyirányúéi	egyirányú + éi
megmutatkozása	megmutatkozás + a
boltosoké	boltos + oké
Orbánoké	Orbán + oké
rengéstől	rengés + től
fehéregyensúlytól	fehéregyensúly + tól
igényei	igény + ei
higiéniaként	higiénia + ként
Szibériái	Szibériá + i
élesztőktől	élesztő + ktől
nyugati	nyugati
aug.-aik	aug. + -aik
nyeregalátétetek	nyeregalátét + etek
pakolás	pakol + ás
térképészeké	térképész + eké
futószárakról	futószár + akról
szimbolikusakként	szimbolikus + akként
struktúránk	struktúrá + nk
Ágikával	Ágiká + val
tóhoz	tó + hoz
gödényig	gödény + ig
mérgezésért	mérgezés + ért
támaszkodj	támaszkod + j
bennfentesekhez	bennfentes + ekhez
mosakodástól	mosakodás + tól
felkelésekből	felkelés + ekből
választottból	választott + ból
zászlóvivőt	zászlóvivő + t
szeizmológiáé	szeizmológiá + é
fényképezésbe	fényképezés + be
valószínűtlentől	valószínűtlen + től
akciót	akció + t
nyírem	nyír + em
gyümölcshúsaim	gyümölcshús + aim
hajéi	haj + éi
ragadozókként	ragadozó + kként
fagyöngyökért	fagyöngy + ökért
jenkitől	jenki + től
tizedeik	tized + eik
buborékolnunk	buborékol + nunk
alátéte	alátét + e
szamócának	szamócá + nak
Szumátráknál	Szumátrá + knál
kavarnom	kavar + nom
összehangolja	összehangol + ja
szögfelezőkben	szögfelező + kben
lidérceink	lidérc + eink
nyoszolyától	nyoszolyá + tól
sárgásra	sárgás + ra
cincogunk	cincog + unk
százalékosaknak	százalékos + aknak
moháknak	mohá + knak
keserged	keser + ged
babzsákotok	babzsák + otok
aranyérmeshez	aranyérmes + hez
régitől	régi + től
kisbabákban	kisbabá + kban
pénzügyivé	pénzügyi + vé
vívótól	vívó + tól
melírokért	melír + okért
irányítsatok	irányít + satok
ebédnek	ebéd + nek
terelgetek	terelget + ek
munkaruháé	munkaruhá + é
bánt	bán + t
gömbvillámért	gömbvillám + ért
névmáséi	névmás + éi
ajkúaknak	ajkú + aknak
PhD-nek	PhD + -nek
ismerőseknek	ismerős + eknek
emlékezzünk	emlékez + zünk
osztrákokból	osztrák + okból
alapítványban	alapítvány + ban
vénítened	vénít + ened
megszegjen	megszeg + jen
továbbképzésé	továbbképzés + é
megkapjon	megkap + jon
apáca	apáca
szegfűitek	szegfű + itek
gyalogösvényé	gyalogösvény + é
Marisaid	Maris + aid
hozzáértőeket	hozzáértő + eket
allegorikusba	allegorikus + ba
levegőtlenségekre	levegőtlenség + ekre
törtszámokká	törtszám + okká
különírásokéi	különírás + okéi
ültetvényre	ültetvény + re
vastagbeleim	vastagb + eleim
kisagyban	kisagy + ban
közösségeknek	közösség + eknek
gyakoriakhoz	gyakori + akhoz
ázzon	áz + zon
gyakorolhatják	gyakorolhat + ják
dinnyéje	dinnyé + je
tellenék	tell + enék
kézilabdákká	kézilabdá + kká
hajszálereid	hajszál + ereid
tengerpartjaim	tengerpart + jaim
díszpintyként	díszpinty + ként
Újpesté	Újpest + é
anatómiákéi	anatómiá + kéi
csempészetekbe	csempészet + ekbe
sarkkutatókhoz	sarkkutató + khoz
részletezve	részletez + ve
füstölnétek	füstöl + nétek
hallosért	hallos + ért
ünnepnapért	ünnepnap + ért
szűrőt	szűrő + t
dongóhoz	dongó + hoz
fegyverkezéseik	fegyverkezés + eik
mellbimbót	mellbimbó + t
Bangladessel	Banglades + sel
szalasztottam	szalaszt + ottam
tegezekhez	tegez + ekhez
fővállalkozójuk	fővállalkozó + juk
Szamoában	Szamoá + ban
krumplikban	krumpli + kban
főműsoridőben	főműsoridő + ben
elrendeznék	elrendez + nék
keresztelésekig	keresztelés + ekig
bűnözőkre	bűnöző + kre
fémbe	fém + be
tömegközlekedéseim	tömegközlekedés + eim
települjön	települ + jön
Alföldeknél	Alföld + eknél
őszöm	ősz + öm
kisebbítő	kisebbít + ő
színpompa	színpompa
ragadás	ragad + ás
Szibériákéi	Szibériá + kéi
gyakoroltak	gyakorol + tak
Rangunig	Rangun + ig
tűsarkaknak	tűsar + kaknak
megfelelnék	megfelel + nék
hálaadásnál	hálaadás + nál
hajóig	hajó + ig
Anitával	Anitá + val
zúglak	zúg + lak
megjavítsak	megjavít + sak
fertőtlenítsetek	fertőtlenít + setek
röntgenfelvételeink	röntgenfelvétel + eink
csipkebogyóból	csipkebogyó + ból
porontyokhoz	poronty + okhoz
lovagiatlanoktól	lovagiatlan + októl
hallgatásaim	hallgatás + aim
30-asokká	30-as + okká
csípőjűeken	csípőjű + eken
ihletnének	ihlet + nének
vastagítalak	vastagít + alak
újkorként	újkor + ként
ebédeled	ebédel + ed
nyomornegyedekké	nyomornegyed + ekké
utódról	utód + ról
hajszálként	hajszál + ként
foszlányig	foszlány + ig
térítse	térít + se
jóvátette	jóváte + tte
csigáktól	csigá + któl
táviratokká	távirat + okká
megnyilvánulnának	megnyilvánul + nának
gyúlnál	gyúl + nál
védekeztek	védekez + tek
markolatokhoz	markolat + okhoz
vízügyért	vízügy + ért
tökünk	tök + ünk
emelvényeitek	emelvény + eitek
papírkosárként	papírkosár + ként
önellentmondástól	önellentmondás + tól
marxira	marxi + ra
őssejtkutatásé	őssejtkutatás + é
hüppögnék	hüppög + nék
tárcsákban	tárcsá + kban
alkalmankéntiként	alkalmankénti + ként
Krasznojarszkig	Krasznojarszk + ig
kosztümöknek	kosztüm + öknek
ragozhatóban	ragozható + ban
nemesbe	nemes + be
ennekig	enn + ekig
elhanyagolhatóknak	elhanyagolható + knak
handzsáréi	handzsár + éi
filmekért	film + ekért
észak-északnyugatunk	észak-északnyugat + unk
Levire	Levi + re
foglalja	foglal + ja
szennyeződtél	szennyeződ + tél
trónfosztások	trónfosztás + ok
rombuszokká	rombusz + okká
indikátorokat	indikátor + okat
ágylábaknak	ágyláb + aknak
sematikusnak	sematikus + nak
cinizmusokért	cinizmus + okért
mammutokban	mammut + okban
zefírjeink	zefír + jeink
makimajomért	makimajom + ért
nemesfémeknél	nemesfém + eknél
negyvenharmadikokért	negyvenharmadik + okért
komplimentekbe	kompliment + ekbe
tutikban	tuti + kban
nyikhajoknál	nyikhaj + oknál
eddzem	ed + dzem
eurázsiaijaid	eurázsiai + jaid
auráért	aurá + ért
kizárólagosnak	kizárólagos + nak
temetetlenekből	temetetlen + ekből
viaszszobrászathoz	viaszszobrászat + hoz
pénzügyiekké	pénzügyi + ekké
kilépnek	kilép + nek
ajánlásokig	ajánlás + okig
elvadulunk	elvadul + unk
állásokról	állás + okról
Máriát	Máriá + t
fülbemászókért	fülbemászó + kért
függőágyéi	függőágy + éi
hiúkéi	hiú + kéi
gyümölcslevekként	gyümölcsl + evekként
üvegházakban	üvegház + akban
pénzintézeten	pénzintézet + en
tanárok	tanár + ok
oromzatod	oromzat + od
fényéül	fényé + ül
tapasztalatlanoknál	tapasztalatlan + oknál
sejtelmek	sejtel + mek
tragikusok	tragikus + ok
tésztákban	tésztá + kban
nyírfajdokra	nyírfajd + okra
kuszkuszaim	kuszkusz + aim
formákon	formá + kon
pontosításokhoz	pontosítás + okhoz
kockázatig	kockázat + ig
rohadjak	rohad + jak
elzsibbadó	elzsibbad + ó
lábszárakat	lábszár + akat
ébenfától	ébenfá + tól
hordozóból	hordozó + ból
apátból	apát + ból
szekrényen	szekrény + en
csavarhúzótól	csavarhúzó + tól
oromzatosakra	oromzatos + akra
lábtámaszokat	lábtámasz + okat
Tigriseink	Tigris + eink
kövére	kövé + re
konyak	konyak
földgázt	földgáz + t
sportszerűekként	sportszerű + ekként
pajtáról	pajtá + ról
Tigrisekig	Tigris + ekig
kappával	kappá + val
rövidzárrá	rövidzár + rá
eperből	eper + ből
felkészülésekéi	felkészülés + ekéi
csábításokból	csábítás + okból
Izabellátok	Izabellá + tok
elsüllyeszthetetlenekbe	elsüllyeszthetetlen + ekbe
konzulátusokhoz	konzulátus + okhoz
ismételhetőké	ismételhető + ké
Simonnál	Simon + nál
gangjaim	gang + jaim
mikrókra	mikró + kra
vodkával	vodká + val
oktatókkal	oktató + kkal
söpörné	söpör + né
aggjuk	agg + juk
szemantikától	szemantiká + tól
vérrokonságként	vérrokonság + ként
megszerveztetek	megszervez + tetek
tervszerűtől	tervszerű + től
kristályszerkezetekhez	kristályszerkezet + ekhez
székesegyházakon	székesegyház + akon
kékünk	kék + ünk
futópadokból	futópad + okból
jégesőktől	jégeső + ktől
barheszotok	barhesz + otok
temetésiéi	temetési + éi
kápéul	kápé + ul
csathoz	csat + hoz
merszből	mersz + ből
pribékekhez	pribék + ekhez
rehabilitációsért	rehabilitációs + ért
varangyosakról	varangyos + akról
örékért	öré + kért
hangsúlyozza	hangsúlyoz + za
félgömbökhöz	félgömb + ökhöz
ülepednétek	ülep + ednétek
nevelésekéi	nevelés + ekéi
