input	target
varmistamiseksi	varmistami + seksi
Säpon	Säpo + n
siltä	sil + tä
pommittivat	pommitt + ivat
verkkopalvelujen	verkko + palvelujen
alalleen	ala + lleen
näkemään	nä + kemään
korkeimmillaan	korkeimmillaan
puolustukseksi	puolustu + kseksi
kävellen	kävell + en
kreviiniä	kreviini + ä
parantamisesta	parantami + sesta
hävitä	hävitä
lukemattomia	lukemat + tomia
meri	meri
Caster	Caster
ylimielisyyteen	yli + mielisyyteen
vihreäksi	vihreä + ksi
puutteet	puut + teet
muunmuassa	muunmuassa
valmiutta	valmiu + tta
selventää	selventää
sisältä	sisältä
1.3-litrainen	1.3 + -litrainen
leikkikalukaupan	leikki + kalukaupan
tahti	tahti
/v/	/v/
markkinoiden	markkin + oiden
ikimuistettavia	iki + muistettavia
koululaisiin	koululai + siin
tyhjentänyt	tyhjentä + nyt
jättämään	jättä + mään
1/2005	1/2005
Capital	Capital
hyppelehtiä	hyppelehtiä
maksuhäiriömerkintä	maksu + häiriömerkintä
Georgian	Georgia + n
ratsun	ratsu + n
oikeustieteiden	oikeus + tieteiden
suojamuovin	suoja + muovin
linkkejä	linkk + ejä
oululaisia	oululai + sia
vailla	vailla
vierailun	vierailu + n
perusperiaatteita	perus + periaatteita
osakkeista	osak + keista
hyväksytyn	hyväksy + tyn
Sima	Sima
harjoituskaudella	harjoitus + kaudella
tölkkejä	tölkk + ejä
rohtoraunioyrttiä	rohto + raunioyrttiä
Krieviņš	Krieviņš
Wilson	Wilson
joulu	joulu
rauta-	rauta + -
silloinkin	silloin + kin
löytyvät	löyty + vät
kaksio	kaksio
jalan	jal + an
massaltaan	massa + ltaan
kyllästyvät	kyllästy + vät
menokehitystä	meno + kehitystä
ennalta	ennalta
vapauttaa	vapauttaa
sokeeraavia	sokeera + avia
Mirikan	Mirika + n
tönin	töni + n
verilöylyyn	veri + löylyyn
vaihtaminen	vaihtaminen
sukellusvene	sukellus + vene
Kiikalassa	Kiikala + ssa
ainoat	ainoa + t
Kostromasta	Kostrom + asta
riveissä	riv + eissä
kukinta	kukinta
kelannu	kela + nnu
ikään	ikään
vakavasti	vakavasti
naksahtelu	naksahtelu
pääsykoekirjojen	pääsy + koekirjojen
nimenomaan	nimen + omaan
perjantai-illalle	perjantai + -illalle
sellaiselta	sellai + selta
Tippeligaenissa	Tippeligaen + issa
kotouttamispolitiikkojen	kotouttamis + politiikkojen
Han-kuningaskunnan	Han + -kuningaskunnan
perinteiden	perin + teiden
johtajaksi	johtaja + ksi
yritysvaltaajana	yritys + valtaajana
tiedekuntien	tiede + kuntien
koodaamista	koodaami + sta
NMKY:n	NMKY + :n
ansaitsi	ansai + tsi
maailmanmarkkinahinnasta	maailman + markkinahinnasta
Anders	Anders
puolustamisella	puolustami + sella
poskille	poski + lle
porsaankyljykset	porsaan + kyljykset
epämääräisesti	epä + määräisesti
GSM-puhelimeksi	GSM + -puhelimeksi
liikemiehen	liike + miehen
Sohkanen	Sohkanen
kevytmakkaroita	kevyt + makkaroita
hyväksymiselle	hyväksymi + selle
tunneta	tun + neta
valoisat	valoisa + t
tervehtimään	tervehti + mään
Sipoon	Sipoo + n
ihmisoikeuksien	ihmis + oikeuksien
generaattori	generaattori
makaa	ma + kaa
menettäneensä	menettä + neensä
yhteiskuntana	yhteis + kuntana
surmasi	surma + si
hometta	home + tta
karhu	karhu
tekemiäni	te + kemiäni
yksinkertaiselta	yksin + kertaiselta
riittämättömyyden	riittämättömyy + den
Ngā	Ngā
siirryttyä	siir + ryttyä
huvista	huvi + sta
kontaktia	kontakti + a
kansainvälisenä	kansain + välisenä
edistystä	edistys + tä
moniosaisessa	moniosai + sessa
parveili	parveil + i
talvi-	talvi + -
Männynjuuren	Männynjuur + en
asettivat	asett + ivat
vuotivat	vuot + ivat
ilmeisimmin	ilmeis + immin
toistenne	toi + stenne
koru	koru
muihin	mu + ihin
raivoisaan	raivoisa + an
Juhana	Juhana
arabialaiseen	arabialai + seen
parisuhdeoppaita	pari + suhdeoppaita
näkemyksiä	näkemy + ksiä
CEDAW-sopimus	CEDAW + -sopimus
tarjoutuu	tarjoutu + u
vahingossa	vahin + gossa
harvinaistumassa	harvinaistu + massa
Gran	Gran
kojulla	koju + lla
veikata	veikata
Anttila	Anttila
tautiin	tauti + in
loukkaantuvan	loukkaantu + van
omituinen	omituinen
unikon-	unik + on-
kustannusaloja	kustannus + aloja
asioistaan	asi + oistaan
ali	ali
Eurooppa-päivä	Eurooppa + -päivä
ruusukaalin	ruusu + kaalin
sovittelumenettelyyn	sovittelu + menettelyyn
loppuillan	loppu + illan
kylkeensä	kylk + eensä
pahin	pah + in
tavannukkaan	tava + nnukkaan
irakilaisten	irakilai + sten
liikanimen	liika + nimen
Mannerheimristin	Mannerheim + ristin
osaaminen	osaaminen
raivokkaammaksi	raivok + kaammaksi
4x100	4x100
Kuusamossakin	Kuusamo + ssakin
haastateltujen	haastatel + tujen
torontolaisjoukkueelle	torontolais + joukkueelle
ratkaisevasti	ratkaisevasti
Haideria	Haider + ia
siirtoon	siirto + on
suunnittelija	suunnittelija
Porvoossa	Porvoo + ssa
astialle	astia + lle
sihteerin	sihteeri + n
päin	päin
pidetyn	pi + detyn
Piqué	Piqué
ikkunaan	ikkuna + an
palautuspäivää	palautus + päivää
yksittäisten	yksittäi + sten
Kartlin	Kartli + n
soveltamasta	sovelta + masta
kukkien	kukk + ien
vaativia	vaativ + ia
kultasepästä	kulta + sepästä
korot	kor + ot
aioloksenharpuksi	aioloksen + harpuksi
mediaaniarvio	mediaani + arvio
tajunnu	taju + nnu
pidätystä	pidätys + tä
Yan	Yan
opintohallintopäällikkö	opinto + hallintopäällikkö
aikaisemmat	aikai + semmat
kuljetusta	kuljetus + ta
tiukka	tiukka
hikipajoissa	hiki + pajoissa
perustuivat	perustu + ivat
pyyhkeissä	pyyh + keissä
edustajana	edustaja + na
kärppä	kärppä
reviiri	reviiri
edellytetyin	edellyt + etyin
huiputuksella	huiputu + ksella
metriltä	metri + ltä
yksinkertaisten	yksinkertai + sten
uutisia	uuti + sia
tiettyjen	tietty + jen
226	226
sisältyvät	sisälty + vät
varsinaisesta	varsinai + sesta
säännöksillä	säännö + ksillä
horoskooppimerkkisikin	horoskooppi + merkkisikin
noudattamaan	noudatta + maan
Mushroom	Mushroom
täyttävänsä	täyttä + vänsä
järjestämisvastuu	järjestä + misvastuu
kikoho	kikoho
komisario	komisario
helpon	help + on
opintosihteerin	opinto + sihteerin
suppilovahveroita	suppilo + vahveroita
keikkaili	keikkail + i
hiekkapölyn	hiekka + pölyn
täytettiin	täyt + ettiin
Skyn	Sky + n
aleta	al + eta
syntyvän	synty + vän
kopiota	kopio + ta
määrällisiä	määrälli + siä
kiinnostunutta	kiinnostu + nutta
siirtää	siirtää
erikoisessa	erikoi + sessa
haasteisiin	haaste + isiin
Ling	Ling
Salminen	Salminen
huoltoasemaverkon	huolto + asemaverkon
koululaisille	koululai + sille
One-Two-Go	One-Two-Go
haastatteluja	haastattelu + ja
toimipisteiden	toimi + pisteiden
pois	pois
kokoonsa	koko + onsa
likainen	likainen
tarvittavien	tarvi + ttavien
saapua	saapua
kuukautta	kuukau + tta
Popeda-yhtyeen	Popeda + -yhtyeen
elämänviivat	elämän + viivat
ruokalistaa	ruoka + listaa
tarkastaa	tarkastaa
lähtöpaikan	lähtö + paikan
vaihtoaikaa	vaihto + aikaa
määritelmien	määritelm + ien
sotilasta	sotilas + ta
avustetaan	avust + etaan
ratissa	rat + issa
hakkasin	hak + kasin
liikenneala	liikenne + ala
toimittamisen	toimittami + sen
sota-arpi	sota + -arpi
ahdinkoon	ahdinko + on
aikaistaa	aikaistaa
vaaleja	vaal + eja
mahansa	maha + nsa
huvittaa	huvittaa
miljardin	miljardi + n
352	352
Sea	Sea
eittämättä	eittämättä
aatelisperheet	aatelis + perheet
herättävinä	herättä + vinä
väärässä	väärässä
lähteiden	läh + teiden
riskiä	riski + ä
jumalhahmo	jumal + hahmo
netissä	net + issä
Tavernierin	Tavernier + in
niskatuki	niska + tuki
pakottanut	pakotta + nut
perustuslaista	perustus + laista
numeron	numero + n
virkansa	virka + nsa
liittyykö	liitty + ykö
taka-akselin	taka + -akselin
Jacques	Jacques
Sonja	Sonja
esittelemään	esit + telemään
aseistuksessaan	aseistu + ksessaan
löytämiseen	löytämi + seen
kuljetuksella	kuljetu + ksella
valittu	vali + ttu
viipyvän	viipy + vän
maakaasupumppaamo	maa + kaasupumppaamo
vammautuminen	vammautuminen
työmarkkinoita	työ + markkinoita
lainaamaan	laina + amaan
toisaalla	toisaalla
eurooppalaisen	eurooppalai + sen
mustalaislapset	mustalais + lapset
opastaa	opastaa
Niklas	Niklas
komiteaa	komitea + a
laajalla	laaja + lla
arvojen	arvo + jen
molemmat	molemmat
jollain	jo + llain
ammattikunnan	ammatti + kunnan
hakujensa	haku + jensa
pientaloasuminen	pien + taloasuminen
johtaneen	johta + neen
kevätalvelle	kevät + alvelle
tunnilla	tun + nilla
maksuton	maksuton
markkinavalvontaviranomaiset	markkina + valvontaviranomaiset
verta	ver + ta
hesepysähdys	hese + pysähdys
videotykki	video + tykki
syötävää	syö + tävää
Zagatin	Zagat + in
käydyistä	käy + dyistä
tytöistä	tyt + öistä
perusteet	peruste + et
kasvatit	kasvat + it
tietyntyyppisessä	tietyn + tyyppisessä
säilymistä	säilymi + stä
huomisella	huomi + sella
täytäntöönpanemiseksi	täytäntöönpanemi + seksi
Index-toimijat	Index + -toimijat
ikisen	iki + sen
tiukkojen	tiukk + ojen
paikallishallinnolle	paikallis + hallinnolle
korostuu	korostu + u
välisenä	väli + senä
lihas-	lihas + -
kaikkialta	kaikkialta
onnekkaaksi	onnek + kaaksi
1970	1970
suurmestarien	suur + mestarien
vaimea	vaimea
6,39	6,39
tutustuu	tutustu + u
juomasta	juo + masta
menettely	menettely
antakaa	anta + kaa
vastahakoisia	vasta + hakoisia
infernaalisen	infernaali + sen
vakausrahastolle	vakaus + rahastolle
kysymyksiä	kysymy + ksiä
Wu-kuningaskunta	Wu + -kuningaskunta
todistetta	todiste + tta
johon	jo + hon
Riihimäellä	Riihimä + ellä
suojaaminen	suojaaminen
energiakenttää	energia + kenttää
yhtiöitä	yhtiö + itä
vaunua	vaunu + a
Binderup	Binderup
Nobeleista	Nobel + eista
B.	B.
sulan	sula + n
kaikkialle	kaikkialle
Suomalainen	Suomalainen
sopivan	sopivan
ottanut	otta + nut
oudoksi	ou + doksi
Viipurissa	Viipuri + ssa
ilmoitusvelvollisuuden	ilmoitus + velvollisuuden
päässyt	pääs + syt
karjahdus	karjahdus
Nancy	Nancy
perusoikeudet	perus + oikeudet
rangaistuksesta	rangaistu + ksesta
huiputuksen	huiputu + ksen
viereensä	viereen + sä
lasinsa	lasi + nsa
esitti	esitt + i
vessat	vessa + t
parikymmentä	pari + kymmentä
kysyy	kysy + y
uudelle	uu + delle
taivaallista	taivaalli + sta
tiedekomiteaa	tiede + komiteaa
Bottalle	Botta + lle
Trifolium	Trifolium
800-luvun	800 + -luvun
aiheutti	aiheutt + i
hämmästellä	hämmästellä
musiikkibusineksessa	musiikki + busineksessa
alennustilan	alennus + tilan
Juhanoja	Juhanoja
terveydestä	tervey + destä
veljeä	vel + jeä
tienaa	tiena + a
kesäpäivä	kesä + päivä
vaikutti	vaikutt + i
omahyväisyyttä	oma + hyväisyyttä
omaksi	oma + ksi
toimittaminen	toimittaminen
tulkintaa	tulkinta + a
luennosta	luen + nosta
lapasotkia	lapa + sotkia
pelisarjassa	peli + sarjassa
toimistoihinsa	toimisto + ihinsa
puutarhoissa	puu + tarhoissa
maahanmuuttajien	maahan + muuttajien
hermostuneesti	hermostuneesti
vastustavia	vastusta + via
Sebamed	Sebamed
Playa	Playa
käynyt	käy + nyt
natsi-ideologiaan	natsi + -ideologiaan
hirveesti	hirve + esti
hengittäminen	hengittäminen
vakituisesti	vakituisesti
arvioita	arvio + ita
viitataan	viitata + an
kesäyliopiston	kesä + yliopiston
monipuolisuus	monipuolisuus
Cuts	Cuts
pääjohtaja	pää + johtaja
integraation	integraatio + n
vastuullisempaan	vastuulli + sempaan
oppia	oppia
tietoja	tieto + ja
ulottuva	ulottu + va
aivasti	aivast + i
laivameklarin	laiva + meklarin
juoksematon	juoksematon
murhenäytelmästä	murhe + näytelmästä
entisen	enti + sen
sormin	sormi + n
ehdollista	ehdolli + sta
kauppatieteiden	kauppa + tieteiden
Landsbankin	Landsbank + in
kurkistaa	kurkistaa
viikoksi	viik + oksi
tyrmäyksellä	tyrmäy + ksellä
aloitteli	aloit + teli
vadelmahillo	vadelma + hillo
tasapuolisen	tasa + puolisen
useimmat	use + immat
tiedot	tie + dot
toimiin	toimi + in
Virtasen	Virta + sen
onnistua	onnistua
15-20	15-20
kirjastosta	kirjasto + sta
lempparin	lemppari + n
suojeluohjelman	suojelu + ohjelman
odottanut	odotta + nut
syrjäyttämäksi	syrjäyttä + mäksi
humanistitohtorin	humanisti + tohtorin
aamuisin	aamuisin
vartalotyyppejä	vartalo + tyyppejä
Gharbian	Gharbia + n
edellisistä	edelli + sistä
luulet	luul + et
ostettuja	ost + ettuja
harhaanjohtamista	harhaan + johtamista
Ahtisaaren	Ahtisaar + en
mainetta	maine + tta
menivät	men + ivät
Greyn	Grey + n
puluja	pulu + ja
lukuisat	lukuisa + t
jouluvaloa	joulu + valoa
uusimman	uusi + mman
itsevarmemman	itsevarm + emman
etääntyi	etäänty + i
Martina	Martina
kannustaa	kannustaa
Nigeriaan	Nigeria + an
pohjolan	pohjola + n
jäsenieni	jäsen + ieni
NHL:n	NHL + :n
tuoksun	tuoksu + n
Stiletiks	Stilet + iks
epäonnistui	epä + onnistui
elinkeinonsa	elin + keinonsa
lasketa	laske + ta
neljäsosa	neljäsosa
valvonnasta	valvon + nasta
edustava	edustava
kouluttaa	kouluttaa
esitutkinta	esi + tutkinta
erilaiset	erilai + set
Marple	Marple
epäilin	epäil + in
loppuottelun	loppu + ottelun
astuneet	astu + neet
odottamaan	odotta + maan
kasvupaikassa	kasvu + paikassa
lempeän	lempeä + n
keskiakseliperävaunusta	keski + akseliperävaunusta
IV:n	IV + :n
hallitukselle	hallitu + kselle
herkkä	herkkä
korvauksen	korvau + ksen
Mattila	Mattila
Finlandia-palkintoehdokkaaksi	Finlandia + -palkintoehdokkaaksi
näkeminen	näkeminen
Von	Von
harjoitustyöstä	harjoitus + työstä
tummat	tumma + t
kuohittiin	kuohi + ttiin
vapaaehtoisesti	vapaa + ehtoisesti
juoksin	juo + ksin
Palpatine	Palpatine
Dubaista	Dubai + sta
1619	1619
järjestettävissä	järjest + ettävissä
maanviljelijöihin	maan + viljelijöihin
työvoimakoulutukseen	työ + voimakoulutukseen
ekspressiivisestä	ekspressiivi + sestä
käsimerkkejä	käsi + merkkejä
tunnetaan	tun + netaan
Hanno	Hanno
takkia	takki + a
kiistaan	kiista + an
öljykriisin	öljy + kriisin
tornit	torni + t
Prahan	Praha + n
normalisoiduttua	normalisoi + duttua
voittaneessa	voitta + neessa
silottivat	silott + ivat
jäsenistö	jäsenistö
1710–1725	1710–1725
onnettomuus	onnettomuus
yhdistämisestä	yhdistämi + sestä
Pietarissa	Pietari + ssa
poimimaan	poimi + maan
valmensi	valmen + si
abien	abi + en
Recordsin	Records + in
osapuolelle	osa + puolelle
lakiin	laki + in
uskommeko	usko + mmeko
Killersistä	Killers + istä
28,9	28,9
selällään	selällään
tunnettu	tun + nettu
jäsenvaltioista	jäsen + valtioista
tunnun	tun + nun
filosofikoulussa	filosofi + koulussa
Turkkiin	Turkki + in
virheellisestä	virheelli + sestä
D08	D08
tultu	tul + tu
vakituista	vakitui + sta
juniorijoukkueessa	juniori + joukkueessa
iOS-käyttöjärjestelmä	iOS + -käyttöjärjestelmä
muutokset	muuto + kset
antaneet	anta + neet
hohtavaa	hohta + vaa
luvannut	luva + nnut
rivitaloasunnon	rivi + taloasunnon
moottoriajoneuvoa	moottori + ajoneuvoa
Pitkäjärvi	Pitkäjärvi
sääntelyä	sääntely + ä
arkkitehtuurin	arkkitehtuuri + n
Gianpaolo	Gianpaolo
alkaneeseen	alka + neeseen
vetään	vetää + n
potentiaalissa	potentiaali + ssa
kunniamaininnan	kunnia + maininnan
puuttui	puuttu + i
poliittisesta	poliitti + sesta
ilmaiseksi	ilmaiseksi
teknologiayhteistyön	teknologia + yhteistyön
palkkiot	palkkio + t
Googlen	Google + n
pehmopupun	pehmo + pupun
Olli	Olli
kirjoituttamaan	kirjoitutta + maan
periaatteella	periaat + teella
ainoana	ainoa + na
periksi	periksi
moneen	mon + een
hintaerot	hinta + erot
vahtimestari	vahti + mestari
oranssit	oranssi + t
4,596	4,596
sisäänoston	sisään + oston
teologisen	teologi + sen
karkaamaan	kar + kaamaan
herkkua	herkku + a
perusvapaudet	perus + vapaudet
teknologian	teknologia + n
pahenevat	pahe + nevat
ihmisolennon	ihmis + olennon
Znaider	Znaider
vältämättä	vält + ämättä
riviä	rivi + ä
järkkärikin	järkkäri + kin
arvoja	arvo + ja
kiintiön	kiintiö + n
demokratia	demokratia
sivut	sivu + t
27.	27.
olioita	olio + ita
esteet	este + et
laatukriteerit	laatu + kriteerit
seulontatutkimuksiin	seulonta + tutkimuksiin
puheenjohtajaksi	puheen + johtajaksi
years	years
tunkioista	tunkio + ista
jäämien	jääm + ien
kiljuen	kilju + en
Isolavikossa	Isolavik + ossa
uponneiden	upo + nneiden
Etelämantereella	Eteläman + tereella
attentaatti	attentaatti
tuomion	tuomio + n
44-vuotiasta	44 + -vuotiasta
edellytyksillä	edellyty + ksillä
aineistoa	aineisto + a
huipputasolta	huippu + tasolta
paikaksi	paik + aksi
tuuhan	tu + uhan
leikkimistä	leikkimi + stä
glomerata	glomerata
Abhinav	Abhinav
puoleinen	puoleinen
valvotaan	valvo + taan
syyskuuta	syyskuu + ta
sanansa	sana + nsa
petoksia	peto + ksia
tallilleen	talli + lleen
taakse	taakse
Lumina	Lumina
älyautojen	äly + autojen
osumallaan	osuma + llaan
tietotek-niikka	tieto + tek-niikka
30.4.2010	30.4.2010
ÄKT:n	ÄKT + :n
kokeelliselta	kokeelli + selta
henkilönnimeksi	henkilön + nimeksi
kiitoksena	kiito + ksena
tulostakin	tulos + takin
huipusta	huip + usta
MM-historian	MM + -historian
viisumipolitiikkaansa	viisumi + politiikkaansa
Teemu	Teemu
toivomuslistalleen	toivomus + listalleen
selvityksiä	selvity + ksiä
Siminluonnissa	Simin + luonnissa
vallalla	val + lalla
Miikael	Miikael
nautintoa	nautinto + a
hetkellä	hetk + ellä
haastavaksi	haastava + ksi
Tallinna	Tallinna
pääkatu	pää + katu
luottolaitos	luotto + laitos
Sultanov	Sultanov
ikääntyvät	ikääntyvä + t
poliisia	poliisi + a
nautaeläintuotantoa	nauta + eläintuotantoa
turvallisessa	turvalli + sessa
kierroksella	kierro + ksella
tiedettävä	tie + dettävä
liittomme	liitto + mme
Wein	Wei + n
jättimäinen	jättimäinen
aiheutettuja	aiheut + ettuja
menestyksekkäästä	menestyksek + käästä
turtuneita	turtun + eita
taanneet	taa + nneet
laitan	lait + an
ensimmäisenä	ensimmäi + senä
luottoluokituslaitosta	luotto + luokituslaitosta
tapahtuneet	tapahtu + neet
vaikeammiksi	vaikea + mmiksi
määriteltäessä	määritel + täessä
Bros.	Bros.
itseämme	itse + ämme
12.10	12.10
unelle	un + elle
Erik	Erik
sitruunanmehua	sitruuna + nmehua
millaisena	millai + sena
päivälle	päivä + lle
ANNEX	ANNEX
nahkatakin	nahka + takin
l'Artiste	l'Artiste
Keski-Suomessa	Keski-Suom + essa
s.	s.
pelkäsin	pel + käsin
suosittelivat	suosit + telivat
limonadipullot	limonadi + pullot
pilkahtelee	pilkah + telee
muutettaisiin	muut + ettaisiin
Elliott	Elliott
lihantuottaja	lihan + tuottaja
koheni	kohe + ni
kansakoulussa	kansa + koulussa
ihmiskauppatapauksissa	ihmis + kauppatapauksissa
viivästymisestä	viivästymi + sestä
lasta	la + sta
tyytymätön	tyytymätön
1995–2007	1995–2007
naisten	nai + sten
tutkimuskeskuksesta	tutkimus + keskuksesta
pääset	pääs + et
venähdettyä	venäh + dettyä
keskustelevan	keskustel + evan
katsomoon	katsomo + on
taistelevat	taistel + evat
tämänhetkinen	tämänhetkinen
kokoonpano	kokoonpano
porokannoista	poro + kannoista
viisumipolitiikkaa	viisumi + politiikkaa
tasapainolle	tasa + painolle
9,15	9,15
kaikenlaisia	kaikenlai + sia
kampasi	kam + pasi
aikataulua	aika + taulua
oikeushenkilöiden	oikeus + henkilöiden
väittävät	väittä + vät
polkupyörällä	polku + pyörällä
menemään	men + emään
dokumenttielokuvaa	dokumentti + elokuvaa
asiakkaiden	asiak + kaiden
office	office
laskeutumista	laskeutumi + sta
laskettava	laske + ttava
poliitikolle	poliitik + olle
RAIn	RAI + n
korkeakouluittain	korkea + kouluittain
maanpuolustuksen	maan + puolustuksen
koskevia	koske + via
huipputiedemiehet	huippu + tiedemiehet
jäsenten	jäsen + ten
tietohallinnon	tieto + hallinnon
maksettaviksi	maks + ettaviksi
harrastuksensa	harrastu + ksensa
hereillä	hereillä
Jaana	Jaana
arviolta	arvio + lta
huvittuneena	huvittu + neena
täyttävän	täyttä + vän
levottomia	levot + tomia
valintamenettelystä	valinta + menettelystä
Saariselällä	Saarisel + ällä
Sampsa	Sampsa
Toyotä	Toyo + tä
UPM:n	UPM + :n
euribor-viitekorkoon	euribor + -viitekorkoon
väärällä	väärä + llä
Väänänen	Väänänen
vieneet	vie + neet
shortseissa	shorts + eissa
ilmestyneestä	ilmesty + neestä
Hoosier	Hoosier
puoluevaltuuston	puolue + valtuuston
ajateltu	ajatel + tu
vastalauseen	vasta + lauseen
saisin	sa + isin
opiskelu	opiskelu
Kummelskärin	Kummelskär + in
sijaitsee	sijai + tsee
maustettua	maust + ettua
kansalaisen	kansalai + sen
olisivat	ol + isivat
pic	pic
pellillinen	pellillinen
blogiin	blogi + in
joukkoraiskasi	joukko + raiskasi
sutjakkaana	sutjak + kaana
neljänteen	neljä + nteen
köyhimpiä	köyh + impiä
poliisit	poliisi + t
Selwayn	Selway + n
Zbigniew	Zbigniew
ryhmäpainetta	ryhmä + painetta
firman	firma + n
kreivi	kreivi
syntymään	syntymä + än
markkinaolosuhteet	markkina + olosuhteet
älypuhelinta	äly + puhelinta
Servicesin	Services + in
riitoja	rii + toja
GitHubiin	GitHub + iin
K.-H.	K.-H.
kotimaansa	koti + maansa
viikkoja	viikko + ja
Oyj	Oyj
tulee	tul + ee
Floor	Floor
VR	VR
oltaessa	ol + taessa
strategisen	strategi + sen
psykologisesta	psykologi + sesta
Mikan	Mika + n
Keski-Sulawesin	Keski-Sulawesi + n
vihiä	vihi + ä
seurasi	seura + si
ammatilliset	ammatilli + set
Jemen	Jemen
ansioitui	ansioitu + i
lisäämiselle	lisäämi + selle
eivat	ei + vat
jäävinä	jää + vinä
kasvattaa	kasvattaa
toiveista	toive + ista
insects	insects
BK:hon	BK + :hon
postin	posti + n
paitaan	paita + an
etusijalla	etu + sijalla
forest	forest
hakijarynnäkkö	hakija + rynnäkkö
Aleksandrian	Aleksandria + n
herätessä	herä + tessä
n'est	n'est
flunssa	flunssa
jäsenmaksujen	jäsen + maksujen
tarkoituksenmukaiset	tarkoituksenmukai + set
tonnia	tonni + a
Vimin	Vim + in
sanottavaa	sanottava + a
ryövärillä	ryöväri + llä
sairaanhoitopiirissä	sairaan + hoitopiirissä
oleellisesti	oleellisesti
perääntyi	peräänty + i
kevätsipulia	kevät + sipulia
varustetulle	varust + etulle
mitat	mit + at
tärähtämisen	tärähtämi + sen
osake	osake
Rangerssin	Rangers + sin
sidosryhmien	sidos + ryhmien
Huhdalla	Huh + dalla
Derbya	Derby + a
untuvia	untuv + ia
koetin	koet + in
syöttämistä	syöttämi + stä
hiili	hiili
Qtelin	Qtel + in
omanarvontuntoinen	omanarvontuntoinen
Hongan	Hon + gan
markkina-alueiden	markkina + -alueiden
megatrendi	mega + trendi
muisteleminen	muisteleminen
puitteet	puit + teet
Phalaris	Phalaris
kai	kai
pediatrian	pediatria + n
lavalle	lava + lle
kuuluisiksi	kuuluis + iksi
uutisten	uuti + sten
jyväskyläläisestä	jyväskyläläi + sestä
norsujen	norsu + jen
vaalikoneessa	vaali + koneessa
markkinavoiman	markkina + voiman
tullu	tull + u
EMEA-alueella	EMEA + -alueella
Schumanin	Schuman + in
kolmatta	kolma + tta
kuuliaisuudessa	kuuliaisuu + dessa
kirjoittamista	kirjoittami + sta
kyykkäkenttien	kyykkä + kenttien
moinen	moinen
Lossyltä	Lossy + ltä
Smokin	Smokin
vuorosanan	vuoro + sanan
muuttamisesta	muuttami + sesta
turvesuolle	turve + suolle
aikuisena	aikui + sena
puheenvuoroa	puheen + vuoroa
joitakin	jo + itakin
379	379
etäisyydeltä	etäisyy + deltä
lintulajeista	lintu + lajeista
kurssi	kurssi
mitähän	mi + tähän
liitettävä	liit + ettävä
sopuun	sopu + un
tulevien	tulev + ien
mestarina	mestari + na
käytännönläheisellä	käytännön + läheisellä
astevaihtelua	aste + vaihtelua
Mary's	Mary's
Yaris	Yaris
tontin	tont + in
varovaisemmaksi	varovai + semmaksi
astua	astua
ihmismäisyyttä	ihmismäisyy + ttä
kertomassa	kerto + massa
erilaisimmista	erilai + simmista
käyttäjät	käyttäjä + t
1970-luvullakin	1970 + -luvullakin
aiheuttavat	aiheutta + vat
avauskierroksella	avaus + kierroksella
69-vuotiaan	69 + -vuotiaan
katon	kat + on
itseltäni	itse + ltäni
korkoprosenteilla	korko + prosenteilla
miltei	miltei
nuijakuvan	nuija + kuvan
MTV3-kanavalla	MTV3 + -kanavalla
meneillään	meneillään
bajamajoineen	bajamaj + oineen
flaamit	flaami + t
moniarvoisena	moniarvoi + sena
tuota	tuot + a
ymmärtäneet	ymmärtä + neet
myytäviksi	myy + täviksi
suoranaisesta	suoranaisest + a
66	66
poistuivat	poistu + ivat
käsin	käsin
mukaansa	mukaan + sa
verottajalta	verottaja + lta
vihloa	vihloa
kruunaamassa	kruuna + amassa
Field	Field
Möttölällä	Möttölä + llä
biotuotteiden	bio + tuotteiden
hoitokuntaan	hoito + kuntaan
meriturvallisuus	meri + turvallisuus
arviointia	arviointi + a
suunnassa	suun + nassa
heitti	heitt + i
kirjoja	kirj + oja
nojalla	nojalla
suhteestaan	suh + teestaan
lennokki	lennokki
lentopoikasia	lento + poikasia
oikeuden	oikeu + den
osaamisesta	osaami + sesta
tunnekuohun	tunne + kuohun
viinerin	viineri + n
kolmekymmentäkaksi	kolme + kymmentäkaksi
piilottaa	piilottaa
hyppäsi	hyp + päsi
juovuksissa	juovuksissa
pohdintoihin	pohdin + toihin
yksipäiväisenä	yksipäiväi + senä
hienovaraisesti	hieno + varaisesti
maailmancupin	maailman + cupin
suuressa	suur + essa
päästä	päästä
Vicenzan	Vicenza + n
MM-kisat	MM + -kisat
laulukisoja	laulu + kisoja
kalenterit	kalenteri + t
possumainontaa	possu + mainontaa
kaikkein	kaikkein
baaria	baari + a
asuntoni	asunto + ni
silmiltään	silm + iltään
länsimaalaisessa	länsi + maalaisessa
teollisuusministeriön	teollisuus + ministeriön
tärkeimmät	tärke + immät
hullut	hullu + t
puuttua	puuttua
kengänkärkiesi	kengän + kärkiesi
oksennella	oksennella
Bergkampin	Bergkamp + in
toteuttajina	toteuttaj + ina
materiaalia	materiaali + a
hurjasti	hurjasti
saatettaisiin	saat + ettaisiin
grilliin	grilli + in
värittömänä	värit + tömänä
totisesti	totisesti
tähtäimen	tähtäi + men
festareille	festar + eille
Advanced	Advanced
jälleen	jälleen
sivua	sivu + a
kansliaan	kanslia + an
arvioimme	arvioi + mme
kummituksen	kummitu + ksen
