input	target
eksikliklerimiz	eksiklik + lerimiz
ürkmüşmüşsün	ürk + müşmüşsün
penisilinleriniz	penisilin + leriniz
mefhumlarınız	mefhum + larınız
bağımlılıklarının	bağımlılık + larının
ücretliliğimizi	ücretliliğ + imizi
üzmüyormuşum	üz + müyormuşum
ipeğine	ipeğ + ine
bilyelerine	bilye + lerine
gelişmişti	geliş + mişti
yuvarlarmış	yuvarla + rmış
nedenlerden	neden + lerden
üşümemişmişsin	üşü + memişmişsin
şaşılmelisiniz	şaşıl + melisiniz
hücren	hücre + n
tildeler	tilde + ler
ölümsüzleştirmezmişsiniz	ölümsüzleştir + mezmişsiniz
geciktirtmeyeceksin	geciktirt + meyeceksin
takmalıydınız	tak + malıydınız
doğurmadın	doğur + madın
ittirilecekmiş	ittiril + ecekmiş
pişirin	pişir + in
başla	baş + la
küçülürlermiş	küçül + ürlermiş
yolundurtacaktınız	yolundurt + acaktınız
trafiklerin	trafik + lerin
acıdıydık	acı + dıydık
cezalandırmalıydık	cezalandır + malıydık
çanları	çan + ları
çarpınızı	çarpı + nızı
optimizasyonlardan	optimizasyon + lardan
hastamızdan	hasta + mızdan
temizlemiştin	temizle + miştin
grubuyla	grub + uyla
üçüzünüz	üçüz + ünüz
tanışacağım	tanış + acağım
durumda	durum + da
falınızda	fal + ınızda
aktörde	aktör + de
ayrılacaktık	ayrıl + acaktık
çıkarır	çıkar + ır
mikroorganizmana	mikroorganizma + na
şehvetinin	şehvet + inin
rahiplere	rahip + lere
öfkelendirecekmişim	öfkelendir + ecekmişim
masanıza	masa + nıza
sınarlar	sına + rlar
Kabaş'ın	Kabaş + 'ın
heyecanlandırmamalıymışsın	heyecanlandır + mamalıymışsın
hanımımız	hanım + ımız
dizermişim	diz + ermişim
Azzam	Azzam
ömürlerinin	ömür + lerinin
düzeltmişti	düzelt + mişti
dalları	dal + ları
alyanımızın	alyan + ımızın
doğramayacakmışsın	doğra + mayacakmışsın
afiyetini	afiyet + ini
makarnanız	makarna + nız
çağırmıyorlardı	çağır + mıyorlardı
foklardan	fok + lardan
küsmüyorlardı	küs + müyorlardı
ucubeymişim	ucube + ymişim
taykonotlardık	taykonot + lardık
kovmadılardı	kov + madılardı
sözcülere	sözcü + lere
vaftizde	vaftiz + de
kazmalarına	kazma + larına
hanımmışım	hanım + mışım
Yerebatan	Yerebatan
kovdurmuşmuşum	kovdur + muşmuşum
çıtımıza	çıt + ımıza
güzelleştiriyormuşsunuz	güzelleştir + iyormuşsunuz
bozma	boz + ma
birleştirtti	birleştirt + ti
Akat	Akat
kalkmıyordun	kalk + mıyordun
sövmüşüz	söv + müşüz
çökermişsin	çök + ermişsin
balinaların	balina + ların
dolamadık	dola + madık
anmıyormuşuz	an + mıyormuşuz
garsonlarda	garson + larda
kırmamışmışız	kır + mamışmışız
utandırmadın	utandır + madın
saklamamalıydınız	sakla + mamalıydınız
çapamızdan	çapa + mızdan
taklitçiydin	taklitçi + ydin
kefalımızın	kefal + ımızın
aşmıyorlarmış	aş + mıyorlarmış
bakılıyor	bak + ılıyor
kaşıyacağız	kaşı + yacağız
dalgınlıklardan	dalgınlık + lardan
okumayacaklarmış	oku + mayacaklarmış
güzelleştirmemeliymişim	güzelleştir + memeliymişim
güçlerinin	güç + lerinin
Toni	Toni
kavramımızdan	kavram + ımızdan
meker	meker
ulaşmayacak	ulaş + mayacak
tayfalarız	tayfa + larız
korkmuşmuşum	kork + muşmuşum
buharlaştılardı	buharlaş + tılardı
gelişmiyordun	geliş + miyordun
ayılmamalıymışsın	ayıl + mamalıymışsın
fillerinizden	fil + lerinizden
köpüreceklerdi	köpür + eceklerdi
süründürtmediydim	süründürt + mediydim
sahibi	sahib + i
hastanemizde	hastane + mizde
vurmamelisiniz	vur + mamelisiniz
acıktırmışız	acıktır + mışız
yıpranmamalılardı	yıpran + mamalılardı
maratoncularım	maratoncu + larım
bakmıştın	bak + mıştın
omurgalardır	omurga + lardır
iğrenmediydik	iğren + mediydik
karıştırıyorsunuz	karıştır + ıyorsunuz
cakasını	caka + sını
imrenmiyorum	imren + miyorum
aldırmalıydın	aldır + malıydın
çizmecilerdi	çizmeci + lerdi
aygıtçıklarda	aygıtçık + larda
güzelleştirmezsiniz	güzelleştir + mezsiniz
planetleriniz	planet + leriniz
düzinelere	düzine + lere
bamyalarınız	bamya + larınız
kardeşlerimizi	kardeş + lerimizi
konmamışsınız	kon + mamışsınız
yabancıyı	yabancı + yı
umduydunuz	um + duydunuz
sosislermişiz	sosis + lermişiz
yatağa	yatağ + a
yağlayıcısını	yağlayıcı + sını
ittirilmiyorduk	ittiril + miyorduk
dedikoducularınız	dedikoducu + larınız
gözlemeyecekmişsin	gözle + meyecekmişsin
kartlarına	kart + larına
servisine	servis + ine
otocuların	otocu + ların
vaziyete	vaziyet + e
ezin	ez + in
sürtüktü	sürtük + tü
kınadı	kına + dı
orfozu	orfoz + u
yalancılarınızdan	yalancı + larınızdan
paylaşırmışız	paylaş + ırmışız
yuvarlamayacaktık	yuvarla + mayacaktık
piyanondan	piyano + ndan
şaşırmazdı	şaşır + mazdı
vahan	vaha + n
dadın	dadı + n
sözleşmelerinizden	sözleşme + lerinizden
vidalarınızda	vida + larınızda
demliyorum	deml + iyorum
bitişinizi	bitiş + inizi
sahibinizden	sahib + inizden
belirteç	belirteç
giyenlerde	giy + enlerde
bacalara	baca + lara
urgan	urgan
mumyalardık	mumya + lardık
empatik	empatik
döndürmemeliymişim	döndür + memeliymişim
atlambaç	atlambaç
sargıyı	sargı + yı
çağırmameli	çağır + mameli
veterinerlerdik	veteriner + lerdik
röntgenlerinize	röntgen + lerinize
üzülmüşmüş	üzül + müşmüş
taşmeli	taş + meli
vitrinleri	vitrin + leri
buharlaşıyormuşsunuz	buharlaş + ıyormuşsunuz
gütmeliyim	güt + meliyim
vazolarını	vazo + larını
çağanozdunuz	çağanoz + dunuz
vişnelerimizde	vişne + lerimizde
satmıştım	sat + mıştım
sallıyorlar	sall + ıyorlar
istirahatımıza	istirahat + ımıza
kendisiyle	kendi + siyle
misafirlerini	misafir + lerini
çökerirdim	çöker + irdim
sosislinden	sosisli + nden
usta	us + ta
daim	daim
köygöçürendiniz	köygöçüren + diniz
çürümeyecekmiş	çürü + meyecekmiş
sikermişsiniz	sik + ermişsiniz
sövmediydik	söv + mediydik
fagotunda	fagot + unda
mevkilerimizi	mevki + lerimizi
silahta	silah + ta
yoldurtuyormuşsunuz	yoldurt + uyormuşsunuz
ayarlatacaksın	ayarlat + acaksın
karaktere	karakter + e
dokumayacaksınız	doku + mayacaksınız
uyuşmuş	uyuş + muş
meşalelerinde	meşale + lerinde
Paluzeyle	Paluze + yle
atılmadıydım	atıl + madıydım
kırdıracaktık	kırdır + acaktık
sihirbazdan	sihirbaz + dan
sürümünün	sürüm + ünün
minberimizin	minber + imizin
geylerdir	gey + lerdir
fırtınandan	fırtına + ndan
sporlarının	spor + larının
günlüklerinin	günlük + lerinin
atılacakmışım	atıl + acakmışım
Münip	Münip
temizlemiyordun	temizle + miyordun
seslenmezdik	seslen + mezdik
buzukilerinize	buzuki + lerinize
ittirttiydim	ittirt + tiydim
alışmalıymışsın	alış + malıymışsın
kamus	kamus
kazımayacaklar	kazı + mayacaklar
fortlamelisiniz	fortla + melisiniz
açılmıyormuş	açıl + mıyormuş
çıldırtmışlar	çıldırt + mışlar
voleybolcularım	voleybolcu + larım
pijamalardan	pijama + lardan
bıkmamıştım	bık + mamıştım
afiyetlerimizin	afiyet + lerimizin
mucizelerdim	mucize + lerdim
iyileşeceğiz	iyileş + eceğiz
tarçınların	tarçın + ların
uzaktık	uzak + tık
yetiştirmiyormuş	yetiştir + miyormuş
seçmenlersin	seçmen + lersin
süsleyip	süsle + yip
depresyonda	depresyon + da
yarımadanın	yarımada + nın
peçeteydiler	peçete + ydiler
tundralardı	tundra + lardı
buharlaşıyorsunuz	buharlaş + ıyorsunuz
tanıtma	tanıt + ma
migreninize	migren + inize
ürediniz	üre + diniz
acıkmıyorlar	acık + mıyorlar
eminim	emin + im
dalgalandırmamalılardı	dalgalandır + mamalılardı
daldıracaklardı	daldır + acaklardı
ettirtmeyin	ettirt + meyin
fezlekede	fezleke + de
kertenkelelerde	kertenkele + lerde
katılaştırmalıymışsınız	katılaştır + malıymışsınız
koyacakmış	koy + acakmış
atmıyorum	atm + ıyorum
benzermişsiniz	benzer + mişsiniz
katmışım	kat + mışım
sargınızın	sargı + nızın
kurumalıymış	kuru + malıymış
çıldırtmazlardı	çıldırt + mazlardı
eskimezmişsin	eski + mezmişsin
yaratıyorlar	yarat + ıyorlar
temizledin	temizle + din
geçmeliydiniz	geç + meliydiniz
çağırmazmışım	çağır + mazmışım
dışına	dış + ına
külün	kül + ün
şampiyonunu	şampiyon + unu
Sam	Sam
pelininden	pelin + inden
kışkırtacaklar	kışkırt + acaklar
bırakmışlar	bırak + mışlar
verilerimize	veri + lerimize
pusulalarınızı	pusula + larınızı
bitimlerin	bitim + lerin
saklamışlardı	sakla + mışlardı
bilemeyecektik	bile + meyecektik
hevesine	heves + ine
amaçta	amaç + ta
balıkçında	balıkçı + nda
kümelerimizin	küme + lerimizin
dağılmıştın	dağıl + mıştın
âmâlarınıza	âmâ + larınıza
denilmiyormuşsun	denil + miyormuşsun
hastalanmalıydı	hastalan + malıydı
gezecekler	gez + ecekler
sıyırdılar	sıyır + dılar
zağarlarda	zağar + larda
bayılırdı	bayıl + ırdı
girmelisin	gir + melisin
ilaçlarımızdan	ilaç + larımızdan
şakamızda	şaka + mızda
basmalıydım	bas + malıydım
pöhrenktiniz	pöhrenk + tiniz
leşlersin	leş + lersin
efsunlarınız	efsun + larınız
fıstıklarının	fıstık + larının
veriliyorlarmış	veril + iyorlarmış
sevişmiştiniz	seviş + miştiniz
uydularmış	uydu + larmış
gerekeceklerdi	gerek + eceklerdi
patlamıştık	patla + mıştık
vapurun	vapur + un
vermedi	ver + medi
bilememeliydi	bile + memeliydi
panendeistsiniz	panendeist + siniz
kazanırlarmış	kazan + ırlarmış
malumatlara	malumat + lara
hurimize	huri + mize
sıkmameliyim	sık + mameliyim
ayarlanmayız	ayarlan + mayız
delmeliydik	del + meliydik
sandviçlerinin	sandviç + lerinin
sislerinizi	sis + lerinizi
dişliler	dişli + ler
yutaklarınızın	yutak + larınızın
bamyanızdan	bamya + nızdan
saydırmamış	saydır + mamış
sandalyelere	sandalye + lere
geldi	gel + di
ebediliklerinde	ebedilik + lerinde
esenliğinden	esenliğ + inden
yalvarmazdık	yalvar + mazdık
leşinin	leş + inin
''krudite''	''krudite''
germeliydim	ger + meliydim
hıçkırığımızdan	hıçkırığ + ımızdan
hacılarmışsın	hacı + larmışsın
ekşimeliydiniz	ekşi + meliydiniz
Silicon	Silicon
aynştaynyumlarınızın	aynştaynyum + larınızın
anmamıştım	an + mamıştım
tutulmalarında	tutulma + larında
angutlarımızı	angut + larımızı
şaşırmamıştı	şaşır + mamıştı
geciktirtmeyecektik	geciktirt + meyecektik
uydurularak	uy + durularak
gerçekleşti	gerçekleş + ti
aldırtmamıştın	aldırtma + mıştın
durumunuzu	durum + unuzu
göçmüyorduk	göç + müyorduk
kaşımamelisiniz	kaşı + mamelisiniz
taşımaz	taşı + maz
yalvarmalıydınız	yalvar + malıydınız
bıkmıyormuşsun	bık + mıyormuşsun
şakalarımıza	şaka + larımıza
ölüyordu	öl + üyordu
yetme	yet + me
fakirleştirirlermiş	fakirleştir + irlermiş
öfkelendirmezlerdi	öfkelendir + mezlerdi
yemeğini	ye + meğini
masumiyetlerine	masumiyet + lerine
fişeklermişim	fişek + lermişim
arınmamışsın	arın + mamışsın
esenliklerinize	esenlik + lerinize
cikletlerden	ciklet + lerden
akımızı	akı + mızı
dizmeyeceklerdi	diz + meyeceklerdi
dumanımızdan	duman + ımızdan
gözetimi	gözetim + i
örüyormuşum	ör + üyormuşum
koyduydu	koy + duydu
unutulmayacak	unut + ulmayacak
menün	menü + n
mefhumumuzun	mefhum + umuzun
sincapta	sincap + ta
çakmağıyla	çak + mağıyla
sanatseverlere	sanatsever + lere
çalgılarız	çalgı + larız
maltın	malt + ın
gösterme	göster + me
bahadırlar	bahadır + lar
eğmelilermiş	eğ + melilermiş
kelepçelerimiz	kelepçe + lerimiz
katımızın	kat + ımızın
soluyormuşuz	solu + yormuşuz
pusulalara	pusula + lara
okuyunca	oku + yunca
yenilmiş	yen + ilmiş
deponuza	depo + nuza
acıktırtıyorlarmış	acıktırt + ıyorlarmış
bileziklerde	bilezik + lerde
homurdanmalarına	homurdanma + larına
uygulanmakta	uygula + nmakta
doldurulacaktır	dol + durulacaktır
gelişmiyoruz	geliş + miyoruz
küçülmüyormuşsun	küçül + müyormuşsun
ulumayacakmışım	ulu + mayacakmışım
mikroorganizmayı	mikroorganizma + yı
dağılmıyorduk	dağıl + mıyorduk
karıymış	karı + ymış
Rumlar	Rum + lar
kalecisi	kaleci + si
acıyacaklarmış	acı + yacaklarmış
tanelerimizde	tane + lerimizde
mezralarımızı	mezra + larımızı
yavruyduk	yavru + yduk
kuvvetsizliğimizi	kuvvetsizliğ + imizi
diriliyordu	diril + iyordu
lüferinde	lüfer + inde
tanışırdın	tanış + ırdın
göze	göz + e
akreplerden	akrep + lerden
gözlemiyordun	gözle + miyordun
aynasıza	aynasız + a
soğumayacakmışım	soğu + mayacakmışım
albümlerini	albüm + lerini
üstverimiz	üstveri + miz
aşılamadı	aşıla + madı
çilek	çilek
çekmenize	çek + menize
kasede	kase + de
sindiriyorlar	sindir + iyorlar
iftitahlarımızı	iftitah + larımızı
öfkelendirirmişiz	öfkelendir + irmişiz
büktürtülüyormuşum	büktürtül + üyormuşum
onuyorlardı	on + uyorlardı
motorininizin	motorin + inizin
saydırtırdınız	saydırt + ırdınız
çıkmamalıydınız	çık + mamalıydınız
yoğurtçuyum	yoğurtçu + yum
bitirirsiniz	bitir + irsiniz
dürtüyorsun	dürt + üyorsun
buluştuydum	buluş + tuydum
inanmayacak	inan + mayacak
istemcilerimiz	istemci + lerimiz
uyuyacaktın	uyu + yacaktın
kasbilimleri	kasbilim + leri
tundralar	tundra + lar
adaletin	adalet + in
Kopenhaglından	Kopenhaglı + ndan
English	English
yalanmışsın	yalan + mışsın
kapmayız	kap + mayız
propaganda	propaganda
canlandırttıydın	canlandırt + tıydın
rakımız	rakı + mız
sonuçlardan	sonuç + lardan
Tandoğan	Tandoğan
adamınızı	adam + ınızı
tütmeliydin	tüt + meliydin
vermemelilerdi	ver + memelilerdi
hocalarında	hoca + larında
kakışı	kakış + ı
bülbüldüm	bülbül + düm
doğuracaktın	doğur + acaktın
yaklaşmayacak	yaklaş + mayacak
kurutmamalıymışsınız	kurut + mamalıymışsınız
kesyaplarınıza	kesyap + larınıza
azmazdın	az + mazdın
övmüşmüşsünüz	öv + müşmüşsünüz
seyretmişim	seyret + mişim
sağrılara	sağrı + lara
muzlarda	muz + larda
süründürmemişmişiz	süründür + memişmişiz
kuvvetsizliklerimizin	kuvvetsizlik + lerimizin
varlığından	varlığ + ından
yıkamamışmışsınız	yıka + mamışmışsınız
kararnamesinde	kararname + sinde
laboratuvarında	laboratuvar + ında
bildirirler	bildir + irler
topluluğuz	topluluğ + uz
şaşmelisiniz	şaş + melisiniz
karışımdan	karışım + dan
imrenmezmiş	imren + mezmiş
sosunuz	sos + unuz
sattırmazlardı	sattır + mazlardı
ziyaretimizi	ziyaret + imizi
doymadılar	doy + madılar
çökeleği	çökeleğ + i
karıştırtmadıydın	karıştırt + madıydın
işemiyorum	işe + miyorum
kâğıdına	kâğıd + ına
dinletilerimizde	dinleti + lerimizde
Slobodan	Slobodan
uyacaktı	uy + acaktı
beyliğinin	beyliğ + inin
çarparsın	çarp + arsın
zorlaştırmakta	zor + laştırmakta
bardağımız	bardağ + ımız
sattırıyoruz	sattır + ıyoruz
iyileşmiyorduk	iyileş + miyorduk
gerileme	gerile + me
sermediydi	ser + mediydi
attırmalıymış	attır + malıymış
araştırmada	araştırma + da
vardıydın	var + dıydın
Nazmiye	Nazmiye
başım	başım
beklemelilermiş	bekle + melilermiş
bilmiyorsunuz	bil + miyorsunuz
Aşkabatlıymışlar	Aşkabatlı + ymışlar
namazlara	namaz + lara
yendirtmiyorlarmış	yendirt + miyorlarmış
haşefenizin	haşefe + nizin
kuyanlarınızın	kuyan + larınızın
iddiaları	iddia + ları
iyileştirirdiniz	iyileştir + irdiniz
düzeltmemeliydi	düzelt + memeliydi
aktrislerinin	aktris + lerinin
kovulduydun	kovul + duydun
kalamarlarınızı	kalamar + larınızı
sıfırlansın	sıfırla + nsın
lojmanına	lojman + ına
deşmedik	deş + medik
yapıncaklarımız	yapıncak + larımız
pöhrenkleriniz	pöhrenk + leriniz
yıpratmamalıydık	yıprat + mamalıydık
komutasını	komuta + sını
ilerletmedim	ilerlet + medim
aynştaynyumlarınızda	aynştaynyum + larınızda
alıyorum	al + ıyorum
büktürmüştünüz	büktür + müştünüz
irdelemezmişsin	irdele + mezmişsin
geleceğe	geleceğ + e
üzmezlermiş	üz + mezlermiş
canlandırılıyorsunuz	canlandırıl + ıyorsunuz
duya	duy + a
öpermişsin	öp + ermişsin
gürzleri	gürz + leri
kıvançsız	kıvançsız
örümceklerinin	örümcek + lerinin
dükkâna	dükkân + a
papağanımıza	papağan + ımıza
sevmeliyiz	sev + meliyiz
ribozları	riboz + ları
duyumuzun	duy + umuzun
mazgallarından	mazgal + larından
tekfurdun	tekfur + dun
gidilmelisin	gidil + melisin
ilerletmemeli	ilerlet + memeli
kazancı	kazanc + ı
gelecekmiş	gel + ecekmiş
dulunuzu	dul + unuzu
keşfetmiyorlardı	keşfet + miyorlardı
kalamarlarımızdan	kalamar + larımızdan
ekranlarınıza	ekran + larınıza
kiliselerinden	kilise + lerinden
işemeyecektik	işe + meyecektik
Türkçeleştirmemeliymişsiniz	Türkçeleştir + memeliymişsiniz
katılır	kat + ılır
midyelerimizden	midye + lerimizden
yanmazmış	yan + mazmış
gözlükçümüzden	gözlükçü + müzden
kuzulardan	kuzu + lardan
aldırmadık	aldır + madık
hatlar	hat + lar
Kayalar	Kayalar
türemiştiniz	türe + miştiniz
pezevenginin	pezeven + ginin
basacaktınız	bas + acaktınız
yağlayıcınız	yağlayıcı + nız
atılmışlarmış	atıl + mışlarmış
özetimize	özet + imize
canlanılacaksınız	canlanıl + acaksınız
varmışlardı	var + mışlardı
içgüdünden	içgüdü + nden
basketbolcumuzda	basketbolcu + muzda
şiirine	şiir + ine
yaratıda	yaratı + da
sarhoşun	sarhoş + un
vadelerinizi	vade + lerinizi
asimptotlara	asimptot + lara
geyinize	gey + inize
şelalesine	şelale + sine
Kopenhaglıydılar	Kopenhaglı + ydılar
adamotular	adamotu + lar
mumluklarınıza	mumluk + larınıza
rehber	rehber
avcılarmış	avcı + larmış
birinin	biri + nin
vururmuşsun	vur + urmuşsun
tarihler	tarih + ler
kıyafetini	kıyafet + ini
giymeyecekmişsiniz	giy + meyecekmişsiniz
incirinizi	incir + inizi
örtecekmişiz	ört + ecekmişiz
aikidolardan	aikido + lardan
sürülerinizi	sürü + lerinizi
sürücüleri	sürücü + leri
iblisinize	iblis + inize
evcikkıranmış	evcikkıran + mış
yitmeyecektiniz	yit + meyecektiniz
prostatlarımızın	prostat + larımızın
utanır	utan + ır
almışmışsın	al + mışmışsın
erkeceylersin	erkecey + lersin
yağmazmış	yağ + mazmış
giyiyoruz	giy + iyoruz
yalnızlığına	yalnızlığ + ına
şamarlamışlardı	şamarla + mışlardı
çıraktılar	çırak + tılar
gitarımızın	gitar + ımızın
koruyucumuza	koruyucu + muza
ölçmemelilermiş	ölç + memelilermiş
aynasızlardım	aynasız + lardım
heyecanlanmelisin	heyecanlan + melisin
takviminize	takvim + inize
parmağımızdan	par + mağımızdan
keserlarının	keser + larının
getirmemişti	getir + memişti
acılardın	acı + lardın
sekizbinbesyuz	sekizbinbesyuz
tutuşturuyor	tutuştur + uyor
düşünüyordum	düşün + üyordum
yoksullaştırmayacakmışsın	yoksullaştır + mayacakmışsın
dizmeliydi	diz + meliydi
yedirmemeliler	yedir + memeliler
ezmeyeceksin	ez + meyeceksin
içyüzlerinin	içyüz + lerinin
işlevine	işlev + ine
uğratmıştın	uğrat + mıştın
gazetesinden	gazete + sinden
ayırmayacağız	ayır + mayacağız
algoritmalarımıza	algoritma + larımıza
arzuhalcilermişsiniz	arzuhalci + lermişsiniz
kaynamıştık	kayna + mıştık
götürmezlermiş	götür + mezlermiş
öldürtülmememişmiş	öldürtülme + memişmiş
işitmemişlermiş	işit + memişlermiş
kaynaştırtmıyordun	kaynaştırt + mıyordun
kazmak	kazmak
demlemeyin	demle + meyin
anketlerinizde	anket + lerinizde
kaynaştırılmıyormuşuz	kaynaştırıl + mıyormuşuz
hedonizmimizin	hedonizm + imizin
birleştirtecektik	birleştirt + ecektik
dürecekler	dür + ecekler
dadısı	dadı + sı
bununda	bun + unda
kıymıyormuşsunuz	kıy + mıyormuşsunuz
köpürtmelisiniz	köpürt + melisiniz
damlayacakmışız	damla + yacakmışız
davrandıydım	davran + dıydım
cüzzamlar	cüzzam + lar
ormanına	orman + ına
sevmediğimizi	sev + mediğimizi
bunayacaklardı	buna + yacaklardı
davranmamışmışım	davran + mamışmışım
bekletmemeliymişsiniz	beklet + memeliymişsiniz
sunacakmış	sun + acakmış
damadı	damad + ı
yardımseverliklerimizin	yardımseverlik + lerimizin
kuzgunumuzu	kuzgun + umuzu
elli'ye	elli + 'ye
köylülerimizi	köylü + lerimizi
beneklerdin	benek + lerdin
eşi	eş + i
mimarların	mimar + ların
gerinmemeliyiz	gerin + memeliyiz
tükürürmüşsünüz	tükür + ürmüşsünüz
idarelerinizin	idare + lerinizin
kışkırtmalıymışsın	kışkırt + malıymışsın
koordinatımızı	koordinat + ımızı
düzmüşmüşüm	düz + müşmüşüm
abajuru	abajur + u
verimsizleştirirlermiş	verimsizleştir + irlermiş
geziyormuşsun	gez + iyormuşsun
kaynaştırtılmadım	kaynaştırtıl + madım
kaşımalıymış	kaşı + malıymış
koparıp	kop + arıp
karamellerinize	karamel + lerinize
kırmışmışız	kır + mışmışız
yapmıyordun	yap + mıyordun
ısılarımız	ısı + larımız
numaralamamasını	numaralamama + sını
sinecekler	sin + ecekler
koşmaya	koş + maya
denmezdi	de + nmezdi
kültüre	kültür + e
kalabalığın	kalabalığ + ın
kazmıştım	kaz + mıştım
Narin	Narin
uçurtmana	uçurtma + na
lezzetinin	lezzet + inin
gelişemedi	geliş + emedi
küsüyormuşsun	küs + üyormuşsun
bombalarımızı	bomba + larımızı
programını	program + ını
delirmemeliydiniz	delir + memeliydiniz
kavağınızdan	kavağ + ınızdan
fotoğrafa	fotoğraf + a
inmediği	in + mediği
pirincine	pirinc + ine
parmaklarınızın	parmak + larınızın
kürkleriniz	kürk + leriniz
teşkilatınızdan	teşkilat + ınızdan
deliklerinizden	delik + lerinizden
standınızdan	stand + ınızdan
deneyimimiz	deneyim + imiz
rekabet	rekabet
silginde	silgi + nde
lehçemizi	lehçe + mizi
yazanağınızdan	yazanağ + ınızdan
bilemeyişimiz	bil + emeyişimiz
damatlarını	damat + larını
malamozmuşuz	malamoz + muşuz
gerzekmişim	gerzek + mişim
oda	oda
başarılıymışlar	başarılı + ymışlar
sikişmemişmişim	sikiş + memişmişim
bakirinizi	bakir + inizi
ürememişsin	üre + memişsin
deponuzu	depo + nuzu
tornavidasını	tornavida + sını
sürtüğünden	sürtüğ + ünden
yüzmek	yüz + mek
kıromuzu	kıro + muzu
boşanmazdınız	boşan + mazdınız
saydırtmalıydın	saydırt + malıydın
Straw	Straw
vezirlerin	vezir + lerin
travmana	travma + na
yırtacağım	yırt + acağım
buzukilerinde	buzuki + lerinde
okurduk	oku + rduk
sumağınızdan	su + mağınızdan
büzlerimize	büz + lerimize
çıkarmayacağız	çıkar + mayacağız
gözetleyen	gözetle + yen
tutuştururum	tutuştur + urum
yıkmış	yık + mış
saldırın	saldır + ın
gerinmişiz	gerin + mişiz
borcumuzdan	borc + umuzdan
nallarınızda	nal + larınızda
bulamamışmış	bula + mamışmış
yaptıramadığını	yap + tıramadığını
çanlarmış	çan + larmış
alışmışmışsınız	alış + mışmışsınız
vermiyormuşum	ver + miyormuşum
bulunmamıştık	bulun + mamıştık
Köln'de	Köln + 'de
boşalmadıydım	boşal + madıydım
hastalanmamıştın	hastalan + mamıştın
sarımsaklara	sarımsak + lara
pedofobilerin	pedofobi + lerin
ceylanında	ceylan + ında
soylu	soylu
duymuyormuş	duy + muyormuş
birleştirttiniz	birleştirt + tiniz
şantajları	şantaj + ları
ongunculuklarımıza	ongunculuk + larımıza
karabiber	karabiber
gizlenmezlermiş	gizlen + mezlermiş
yermemeliydim	yer + memeliydim
köçekmişim	köçek + mişim
tavuklarımız	tavuk + larımız
biliyordum	bil + iyordum
kalmadın	kal + madın
sululuğumuz	sululuğ + umuz
canlanmamalıydı	canlanma + malıydı
hece	hece
korugana	korugan + a
programlanmışmışız	programlan + mışmışız
gübrelerden	gübre + lerden
Alif	Alif
önyargılarda	önyargı + larda
kazırdım	kazı + rdım
geğirmeliymiş	geğir + meliymiş
doğruculuklarından	doğruculuk + larından
şeftaliler	şeftali + ler
seviyordu	sev + iyordu
süpürmemeliydin	süpür + memeliydin
gülüş	gülüş
örerdik	ör + erdik
ekşitmezdiniz	ekşit + mezdiniz
üşenmişler	üşen + mişler
duruma	durum + a
hırsızdım	hırsız + dım
çabasının	çaba + sının
gelirlerden	gelir + lerden
çökertilerin	çökerti + lerin
sünmediydin	sün + mediydin
koşulmazsın	koşul + mazsın
baytarmışsın	baytar + mışsın
kırdırtmayın	kırdırt + mayın
haberleşmezdik	haberleş + mezdik
topolojilerinden	topoloji + lerinden
müzisyeninize	müzisyen + inize
kazanmazsın	kazan + mazsın
çalgısınız	çalgı + sınız
bitimleriniz	bitim + leriniz
lokantamız	lokanta + mız
kırdırtmamelisin	kırdırt + mamelisin
iffetmişsiniz	iffet + mişsiniz
utandırdıydı	utandır + dıydı
katmamışlar	kat + mamışlar
saklandık	saklan + dık
öküzlermişsin	öküz + lermişsin
çürümeyeceksiniz	çürü + meyeceksiniz
huzurlardan	huzur + lardan
ebelerin	ebe + lerin
ölümsüzleştirmemeliyim	ölümsüzleştir + memeliyim
yarmeliler	yar + meliler
durmamışlar	dur + mamışlar
öğütürlerdi	öğüt + ürlerdi
kardeşlermiş	kardeş + lermiş
katılacakları	kat + ılacakları
misketmişsin	misket + mişsin
çakıllara	çakıl + lara
kartalınız	kartal + ınız
canlanmıştı	canlan + mıştı
pandeistimizin	pandeist + imizin
beneklerinden	benek + lerinden
sert	sert
filizlerimizden	filiz + lerimizden
sosislilerinizde	sosisli + lerinizde
sıvılaşmamalıydın	sıvılaş + mamalıydın
ürkmediler	ürk + mediler
zırtgelin	zırtgel + in
Ertuğrul	Ertuğrul
sıvıya	sıvı + ya
ücretsizliklerinizi	ücretsizlik + lerinizi
büktürtmemedin	büktürtme + medin
önemden	önem + den
yoğurmuşsun	yoğur + muşsun
çalışmadıydık	çalış + madıydık
göğü	göğ + ü
tarafı	taraf + ı
minarelerinizden	minare + lerinizden
seçmişsiniz	seç + mişsiniz
onarlarsa	ona + rlarsa
fonksiyonunuzdan	fonksiyon + unuzdan
devlerinizden	dev + lerinizden
yağlamamıştın	yağla + mamıştın
gelişmeyecekmişsiniz	geliş + meyecekmişsiniz
saçmamış	saç + mamış
ritüel	ritüel
kabuğundan	kabuğ + undan
atılınız	atıl + ınız
yermelilermiş	yer + melilermiş
yoksullaştırıyormuş	yoksullaştır + ıyormuş
köpürmeli	köpür + meli
çökelekmişim	çökelek + mişim
mandallarımız	mandal + larımız
milyonerini	milyoner + ini
maşası	maşa + sı
