input	target
menjünk	men + jünk
nyűttetek	nyű + ttetek
fecskendővel	fecskendő + vel
felvettünk	felve + ttünk
ágyneműid	ágynemű + id
kotkodácsolunk	kotkodácsol + unk
vidámig	vidám + ig
elhanyagolhatóban	elhanyagolható + ban
szélekben	szél + ekben
briliánsnál	briliáns + nál
Jangcétól	Jangcé + tól
összekented	összeken + ted
poloskát	poloská + t
kopasszák	kopas + szák
szárnykürtéi	szárnykürt + éi
kávésokba	kávés + okba
orrszíjaké	orrszíj + aké
ürítetek	ürít + etek
emóciókhoz	emóció + khoz
fegyverhordozók	fegyverhordozó + k
colosakban	colos + akban
bíborosai	bíboros + ai
piruló	pirul + ó
versenyzést	versenyzés + t
egykerekűvé	egykerekű + vé
stoplámpáid	stoplámpá + id
fejletlenségekre	fejletlenség + ekre
szénből	szén + ből
flopiknál	flopi + knál
hajadul	hajad + ul
ivóvízből	ivóvíz + ből
észteken	észt + eken
szélviharokká	szélvihar + okká
lakóra	lakó + ra
összességekké	összesség + ekké
szempillaspiráloktól	szempillaspirál + októl
ejtőernyőhöz	ejtőernyő + höz
vezekeld	vezekel + d
osztályul	osztály + ul
gyermekgyógyászotok	gyermekgyógyász + otok
robbanóanyagokkal	robbanóanyag + okkal
tilinkózniuk	tilinkóz + niuk
intéztétek	intéz + tétek
dúsítanak	dúsít + anak
Otto-motorod	Otto-motor + od
ódával	ódá + val
étkezőasztalokra	étkezőasztal + okra
szociáldemokráciád	szociáldemokráciá + d
tanúbizonyságaim	tanúbizonyság + aim
delíriumokba	delírium + okba
hírességük	híresség + ük
fagott	fagott
föderációvá	föderáció + vá
kézközépért	kézközép + ért
tevékenységekéi	tevékenység + ekéi
gondoznál	gondoz + nál
rendszergazdával	rendszergazdá + val
labirintus	labirintus
szállodaié	szállodai + é
eszedül	eszed + ül
pizzériákról	pizzériá + król
kabátokban	kabát + okban
méretetek	méret + etek
húsvétjaink	húsvét + jaink
kelepeltetek	kelepel + tetek
konstruáltál	konstruál + tál
menetrendünk	menetrend + ünk
indusokról	indus + okról
falukat	faluk + at
Norvégiába	Norvégiá + ba
tarsolyoknak	tarsoly + oknak
elbűvölj	elbűvöl + j
betyárkodtok	betyárkod + tok
elégne	elég + ne
élelmiszerekként	élelmiszer + ekként
Bögötnél	Bögöt + nél
kitölts	kitölt + s
sárra	sár + ra
betenniük	bete + nniük
kaktuszhoz	kaktusz + hoz
projektjei	projekt + jei
hangtalanokat	hangtalan + okat
rendületleneket	rendületlen + eket
szívkagylóm	szívkagyló + m
sziszegtük	sziszeg + tük
moduluson	modulus + on
köszönhetőt	köszönhető + t
tollászkodnának	tollászkod + nának
keltőn	keltő + n
fogyasztásoké	fogyasztás + oké
összhangot	összhang + ot
megyeszékhelyem	megyeszékhely + em
gerinces	gerinces
kibernetikusaik	kibernetikus + aik
táblázatokért	táblázat + okért
áttétünk	áttét + ünk
bűntudatom	bűntudat + om
aléltunk	alél + tunk
bajnokaitok	bajnok + aitok
fülhallgatóig	fülhallgató + ig
sablonokhoz	sablon + okhoz
raponchoz	raponc + hoz
énekelt	énekel + t
tápjaitok	táp + jaitok
őszibarackra	őszibarack + ra
alpesiekhez	alpesi + ekhez
végállomáséi	végállomás + éi
gerincvelőkre	gerincvelő + kre
antropológussá	antropológus + sá
jelzőtüzeid	jelzőt + üzeid
hátulsóvá	hátulsó + vá
kilélegeztelek	kiléleg + eztelek
standardizáljatok	standardizál + jatok
sárgítsalak	sárgít + salak
aurákká	aurá + kká
padlásszobától	padlásszobá + tól
szerkeszteném	szerkeszt + eném
kelletlenkedéseknél	kelletlenkedés + eknél
ütői	ütő + i
félkvirtről	félkvirt + ről
tabulátorral	tabulátor + ral
nagybetűitek	nagybetű + itek
kézilabdáig	kézilabdá + ig
brexitjeim	brexit + jeim
szóvégivel	szóvégi + vel
adminisztratívak	adminisztratív + ak
A-dúrért	A-dúr + ért
iskolatáskára	iskolatáská + ra
pénzhiányok	pénzhiány + ok
nevezésekéi	nevezés + ekéi
gazokká	gaz + okká
kiszeressetek	kiszere + ssetek
motyogás	motyog + ás
szólásmondást	szólásmondás + t
márványod	márvány + od
-dálnotok	-dál + notok
kamatoknál	kamat + oknál
dervisetek	dervis + etek
státusoké	státus + oké
dendrokronológiákhoz	dendrokronológiá + khoz
éjfelekért	éjf + elekért
villanyon	villany + on
Polgárnál	Polgár + nál
gáztűzhelyük	gáztűzhely + ük
kacajoknál	kacaj + oknál
hóhéraitok	hóhér + aitok
gyámokon	gyám + okon
helyezésünk	helyezés + ünk
újrakezdik	újrakezd + ik
gépfegyveren	gépfegyver + en
titkolództunk	titkolódz + tunk
Egerről	Eger + ről
gúnyaik	gúny + aik
kaliforniaiakban	kaliforniai + akban
tobogántól	tobogán + tól
kölykökhöz	köly + kökhöz
textusokat	textus + okat
Kr.-éi	Kr. + -éi
merőkanalaké	merőkan + alaké
fotelnek	fotel + nek
dokumentumfilmjeitek	dokumentumfilm + jeitek
poligámiáid	poligámiá + id
lófarokhoz	lófarok + hoz
adószedőink	adószedő + ink
anyósig	anyós + ig
feldolgozásaitok	feldolgozás + aitok
gerelyhajításokká	gerelyhajítás + okká
erdőségből	erdőség + ből
hastáncai	hastánc + ai
hervasztandó	hervaszt + andó
szőlőzsírokról	szőlőzsír + okról
borzalmakként	borzal + makként
elfogatóparancsig	elfogatóparancs + ig
növényzetnek	növényzet + nek
szívélyességhez	szívélyesség + hez
numeráktól	numerá + któl
garázsunk	garázs + unk
Dominikánk	Dominiká + nk
csíkossal	csíkos + sal
beszéljétek	beszél + jétek
végzéseké	végzés + eké
ganéból	gané + ból
tényként	tény + ként
nyolcvant	nyolcvan + t
fogadalmakba	fogadal + makba
Prágához	Prágá + hoz
farészekre	farész + ekre
felmenjünk	felme + njünk
hajdúban	hajdú + ban
globalizációkká	globalizáció + kká
ortopédiaiból	ortopédiai + ból
szemceruzáink	szemceruzá + ink
északkeletire	északkeleti + re
együttéreztetek	együttérez + tetek
eredőt	eredő + t
érzelmeseken	érzelmes + eken
ügyfélköréi	ügyfélkör + éi
összeadtatok	összead + tatok
ítéltétek	ítél + tétek
dandárhoz	dandár + hoz
éjetek	éj + etek
szenátusra	szenátus + ra
rozsomákról	rozsomák + ról
elemzőkhöz	elemző + khöz
játékszínekre	játékszín + ekre
hazatalálnod	hazatalál + nod
tömeggyártások	tömeggyártás + ok
párnákra	párná + kra
óna	ó + na
sóznál	sóz + nál
elbeszéljék	elbeszél + jék
Kambodzsád	Kambodzsá + d
tranzisztorral	tranzisztor + ral
gombáznak	gombáz + nak
leprákhoz	leprá + khoz
fordítottakból	fordított + akból
szaporáról	szaporá + ról
tárkonyoknál	tárkony + oknál
szimfónián	szimfóniá + n
dohányzacskóm	dohányzacskó + m
orrcimpáitok	orrcimpá + itok
gyorsúszásom	gyorsúszás + om
örvösek	örvös + ek
karizmaink	kariz + maink
szabadidőkhöz	szabadidő + khöz
garbókból	garbó + kból
előhívókra	előhívó + kra
bodnárokként	bodnár + okként
szeparál	szeparál
gyomrúnak	gyomrú + nak
lezártaké	lezárt + aké
operátorokéi	operátor + okéi
rágalmad	rágal + mad
sorszámnévből	sorszámnév + ből
megmaradj	megmarad + j
üzemeltetőbe	üzemeltető + be
séród	séró + d
eredetiektől	eredeti + ektől
Jangcéjuk	Jangcé + juk
hátúszással	hátúszás + sal
hamagokon	hamag + okon
sztálinizmusokon	sztálinizmus + okon
izoprénhez	izoprén + hez
fuvolához	fuvolá + hoz
Gaálokhoz	Gaál + okhoz
változékonnyá	változékon + nyá
kezdődve	kezdőd + ve
versenylóhoz	versenyló + hoz
nélkülöztem	nélkülöz + tem
vérvizsgálatokra	vérvizsgálat + okra
hazaiakkal	hazai + akkal
városrészetek	városrész + etek
passzátszeleken	passzátsz + eleken
dámszarvassá	dámszarvas + sá
ábráznod	ábráz + nod
tipográfiám	tipográfiá + m
törvényességekként	törvényesség + ekként
cechhez	cech + hez
megjutalmaznunk	megjutalmaz + nunk
szárazjege	szárazj + ege
vastagítanátok	vastagít + anátok
látogatóiaktól	látogatói + aktól
gyomlálnunk	gyomlál + nunk
bérletiektől	bérleti + ektől
alkalmazkodásért	alkalmazkodás + ért
nyakszirtiekből	nyakszirti + ekből
bálom	bál + om
kiabáltál	kiabál + tál
sorozatgyártásunk	sorozatgyártás + unk
hidrológiához	hidrológiá + hoz
ópiumunk	ópium + unk
jarmulkékként	jarmulké + kként
váltakozóként	váltakozó + ként
kardiológustól	kardiológus + tól
berzenkedtél	berzenked + tél
metánná	metán + ná
bóklásszanak	bóklás + szanak
inflációsnak	inflációs + nak
oldalakért	oldal + akért
patogénért	patogén + ért
tiszteletdíjakba	tiszteletdíj + akba
sztereoszkópoktól	sztereoszkóp + októl
osztályfőnökért	osztályfőnök + ért
erősítője	erősítő + je
rámutassak	rámuta + ssak
talányosért	talányos + ért
tervezőink	tervező + ink
hűtlenségekre	hűtlenség + ekre
nyugodttól	nyugodt + tól
ürülékekkel	ürülék + ekkel
enciklopédiáknak	enciklopédiá + knak
mondásunk	mondás + unk
köhögnének	köhög + nének
ökonómiákról	ökonómiá + król
továbbítsuk	továbbít + suk
szőrösre	szőrös + re
találjatok	talál + jatok
folyj	foly + j
prosztatáid	prosztatá + id
megírniuk	megír + niuk
versenylovunk	versenyl + ovunk
számítógépről	számítógép + ről
elcsúsztál	elcsúsz + tál
pincéd	pincé + d
improvizációsnál	improvizációs + nál
holdjáróéi	holdjáró + éi
vonalakká	vonal + akká
élőláncaid	élőlánc + aid
tisztesekre	tisztes + ekre
társítottalak	társít + ottalak
energetikáid	energetiká + id
alátámasztom	alátámaszt + om
forgólantokat	forgólant + okat
monumentálisakéi	monumentális + akéi
pusztítókat	pusztító + kat
lekvároknak	lekvár + oknak
századiakká	századi + akká
kötelekkel	köt + elekkel
huzattal	huzat + tal
kapcsosaktól	kapcsos + aktól
csempézése	csempézés + e
Botondról	Botond + ról
mértékűekké	mértékű + ekké
meghívnánk	meghív + nánk
huhog	huhog
agglegények	agglegény + ek
sokkból	sokk + ból
mangánként	mangán + ként
vizáktól	vizá + któl
rágóséi	rágós + éi
szarvasmarhájuk	szarvasmarhá + juk
megszerezzék	megszerez + zék
sokkoljam	sokkol + jam
szirmokként	szir + mokként
méregtelenítsünk	méregtelenít + sünk
libikókákig	libikóká + kig
egyenen	egyen + en
felvonjuk	felvon + juk
jónk	jó + nk
vevőm	vevő + m
genetikákból	genetiká + kból
anyátlanokéi	anyátlan + okéi
tradicionálisról	tradicionális + ról
éhesekként	éhes + ekként
zúzok	zúz + ok
sólyomfélékért	sólyomfélé + kért
rokonnak	rokon + nak
hozzászóljak	hozzászól + jak
pajzsmirigyhormonjaid	pajzsmirigyhormon + jaid
bír	bír
kamionjaik	kamion + jaik
transzferálnotok	transzferál + notok
groteszkért	groteszk + ért
rekonstrukcióknak	rekonstrukció + knak
denaturálnak	denaturál + nak
viszonytól	viszony + tól
visszavágnálak	visszavág + nálak
óhatatlanból	óhatatlan + ból
ajkúakig	ajkú + akig
téríteniük	térít + eniük
kelmébe	kelmé + be
gimid	gimi + d
születhet	szület + het
máglyarakásokéi	máglyarakás + okéi
buszpályaudvaréi	buszpályaudvar + éi
fesztiválja	fesztivál + ja
erősségekéi	erősség + ekéi
időgépekről	időgép + ekről
restitúciós	restitúciós
ausztráléi	ausztrál + éi
ementálid	ementáli + d
CD-ig	CD + -ig
kivonom	kivon + om
Dunabökényektől	Dunabökény + ektől
rohadhat	rohad + hat
oktatásaink	oktatás + aink
görögtök	görög + tök
iksszé	iks + szé
dobásaim	dobás + aim
válaszaitok	válasz + aitok
fosztogatunk	fosztogat + unk
őrizetekért	őrizet + ekért
természettudományokkal	természettudomány + okkal
államtitkárát	államtitkár + át
westerneknél	western + eknél
tatárjárásunk	tatárjárás + unk
fertőződő	fertőződ + ő
firkantjátok	firkant + játok
megszámláltak	megszámlál + tak
ürgének	ürgé + nek
jódokká	jód + okká
hangulatúakra	hangulatú + akra
megerősítették	megerősít + ették
mozgalmasban	mozgalmas + ban
növekszetek	növeksz + etek
egyiptomiakba	egyiptomi + akba
temetőbogáréi	temetőbogár + éi
bagolyvárakhoz	bagolyvár + akhoz
villámháborúké	villámháború + ké
vicsorítás	vicsorít + ás
lakosai	lakos + ai
kelyheken	ke + lyheken
kösöntyűt	kösöntyű + t
ótvarokéi	ótvar + okéi
szerszámosládákból	szerszámosládá + kból
szárnyakért	szárny + akért
mérsékleted	mérséklet + ed
szaporodjanak	szaporod + janak
önismereteknél	önismeret + eknél
dózséval	dózsé + val
nevezések	nevezés + ek
szpeleológiaként	szpeleológia + ként
fiukkal	fiuk + kal
hatósággal	hatóság + gal
méneséi	ménes + éi
játszhatónál	játszható + nál
kreativitásként	kreativitás + ként
autodidaktákért	autodidaktá + kért
afganisztániakba	afganisztáni + akba
Károlyaink	Károly + aink
járdáim	járdá + im
dámáknál	dámá + knál
damasztban	damaszt + ban
tövisektől	tövis + ektől
féltékenységiről	féltékenységi + ről
lézerben	lézer + ben
dagadton	dagadt + on
könyvmolyom	könyvmoly + om
pálinkája	pálinká + ja
infravörösekre	infravörös + ekre
irányításba	irányítás + ba
pestije	pesti + je
militarizálás	militarizál + ás
felnéznetek	felnéz + netek
hírtelevízió	hírtelevízió
jellegzetességeké	jellegzetesség + eké
funkcionalizmusaik	funkcionalizmus + aik
ismertekbe	ismert + ekbe
késhegynyiként	késhegynyi + ként
formatervezésre	formatervezés + re
udvarhölgyé	udvarhölgy + é
navigációig	navigáció + ig
eunuché	eunuch + é
bálnáké	bálná + ké
kardigánokként	kardigán + okként
gliómáktól	gliómá + któl
tűzfegyverektől	tűzfegyver + ektől
erotikusakéi	erotikus + akéi
hangmérnököknek	hangmérnök + öknek
kiőrlésekhez	kiőrlés + ekhez
Paraguaytól	Paraguay + tól
vonyítok	vonyít + ok
filmrendezőig	filmrendező + ig
tisztáéi	tisztá + éi
Nagyokért	Nagy + okért
négyzetcentiméterből	négyzetcentiméter + ből
kedélyed	kedély + ed
folyamatábrái	folyamatábrá + i
párducaid	párduc + aid
bankomért	bankom + ért
nagykereskedelem	nagykereskedelem
postásautóktól	postásautó + któl
vesszőig	vessző + ig
asztronómiákba	asztronómiá + kba
bütüzve	bütüz + ve
tömlöcön	tömlöc + ön
mozgásokról	mozgás + okról
szerkesztelek	szerkeszt + elek
megkezdésekből	megkezdés + ekből
szoroztátok	szoroz + tátok
szecessziója	szecesszió + ja
Barnákba	Barná + kba
megkopasztanád	megkopaszt + anád
ékszerészekre	ékszerész + ekre
előfordulásiban	előfordulási + ban
képességeitek	képesség + eitek
glutaminoké	glutamin + oké
Ajkáért	Ajká + ért
hatalmaskodott	hatalmaskod + ott
póniban	póni + ban
attakokra	attak + okra
alapját	alap + ját
szőnyegen	szőnyeg + en
roboráló	roborál + ó
alapozlak	alapoz + lak
kacsacsőrűért	kacsacsőrű + ért
poétáig	poétá + ig
Tóthoké	Tóth + oké
képűekhez	képű + ekhez
verőknek	verő + knek
vízióm	vízió + m
gladiátorra	gladiátor + ra
megkérdezettbe	megkérdezett + be
lándzsákról	lándzsá + król
nótáig	nótá + ig
hátraküldjem	hátraküld + jem
elindulj	elindul + j
garázson	garázs + on
nudlija	nudli + ja
mangánokká	mangán + okká
kékvérűekként	kékvérű + ekként
miniszoknyákként	miniszoknyá + kként
felváltasz	felvált + asz
alávalóbbat	alávalóbb + at
tarkák	tarká + k
gányolsz	gányol + sz
lábasért	lábas + ért
ítéltünk	ítél + tünk
spinéknek	spiné + knek
féltékenyekként	féltékeny + ekként
karavánszerájokéi	karavánszeráj + okéi
kicserélnünk	kicserél + nünk
verekedned	verek + edned
országosakká	országos + akká
egyenértékig	egyenérték + ig
vegyesekhez	vegyes + ekhez
tiltottig	tiltott + ig
szörnyűségektől	szörnyűség + ektől
útburkolattól	útburkolat + tól
ennyeken	enny + eken
sakktáblád	sakktáblá + d
kötik	köt + ik
sonkákkal	sonká + kkal
szíverősítőül	szíverősítő + ül
tanácsadóéi	tanácsadó + éi
ingatagoktól	ingatag + októl
aktualizációkba	aktualizáció + kba
szakaszként	szakasz + ként
bútordarabjai	bútordarab + jai
uramba	uram + ba
gyökérzeteitek	gyökérzet + eitek
tekerném	teker + ném
intellektuálisakról	intellektuális + akról
kiskorúakba	kiskorú + akba
díjlovaglásra	díjlovaglás + ra
várandóssal	várandós + sal
korállnotok	koráll + notok
hegedűkért	hegedű + kért
menedzsmenteknél	menedzsment + eknél
kivetnivalókból	kivetnivaló + kból
méltánytalanokként	méltánytalan + okként
pillától	pillá + tól
kémikusokért	kémikus + okért
itthoniakról	itthoni + akról
lovagoljon	lovagol + jon
fejescsontokként	fejescsont + okként
horderejűekkel	horderejű + ekkel
kergessük	kerge + ssük
anesztéziákba	anesztéziá + kba
laboratóriuma	laboratórium + a
tizennégyeik	tizennégy + eik
kleptomániából	kleptomániá + ból
bajonettig	bajonett + ig
barlangászom	barlangász + om
minareten	minaret + en
hívásoktól	hívás + októl
beleírnod	beleír + nod
kiberbűnözéseik	kiberbűnözés + eik
rászednek	rászed + nek
nyavalyától	nyavalyá + tól
dzsipetek	dzsip + etek
mauzóleumiakként	mauzóleumi + akként
gáncsokat	gáncs + okat
elkészítene	elkészít + ene
hozzáadhatóban	hozzáadható + ban
évtizedeseken	évtizedes + eken
böngészőkben	böngésző + kben
dobjukról	dobjuk + ról
megszakítanának	megszakít + anának
előléptetéstől	előléptetés + től
ágylábakból	ágyláb + akból
színészeitek	színész + eitek
súlylökőre	súlylökő + re
testülettel	testület + tel
feszítésre	feszítés + re
varangyosat	varangyos + at
vetekednünk	vetek + ednünk
Etiópiának	Etiópiá + nak
szegénységnél	szegénység + nél
hajótöröttje	hajótörött + je
centiméteresben	centiméteres + ben
frissítettünk	frissít + ettünk
kínáltak	kínál + tak
kempingszéknél	kempingszék + nél
nyelendő	nyel + endő
katonaorvosban	katonaorvos + ban
orrlyukban	orrlyuk + ban
cimborálnátok	cimborál + nátok
inflammációvá	inflammáció + vá
hallattuk	hallat + tuk
kézilabdáim	kézilabdá + im
élőlábként	élőláb + ként
szerzettig	szerzett + ig
gazdákban	gazdá + kban
becsmérelte	becsmérel + te
tisztásokra	tisztás + okra
szívnunk	szív + nunk
hajigált	hajigál + t
medvecukorról	medvecukor + ról
hidrogénjei	hidrogén + jei
csipái	csipá + i
megvigasztalnád	megvigasztal + nád
szórakozástól	szórakozás + tól
rangúval	rangú + val
bókjaid	bók + jaid
Közterület-fenntartó	Közterület-fenntartó
leintsetek	leint + setek
étcsokoládékba	étcsokoládé + kba
dulakodnotok	dulakod + notok
kálváriáik	kálváriá + ik
sírjon	sír + jon
akadályoznak	akadályoz + nak
ferdülnétek	ferdül + nétek
gyorsúszásra	gyorsúszás + ra
húsgombócokba	húsgombóc + okba
gyakoriaké	gyakori + aké
diverzánsoknak	diverzáns + oknak
parkolnád	parkol + nád
hólyagok	hólyag + ok
másodlagosakért	másodlagos + akért
könyöklőkben	könyöklő + kben
zokogna	zokog + na
harminchétnél	harminchét + nél
taturól	tatu + ról
mikroszkópokba	mikroszkóp + okba
faszfejekhez	faszfej + ekhez
aprósüteménytől	aprósütemény + től
statisztában	statisztá + ban
alfákká	alfá + kká
egyedüllétekhez	egyedüllét + ekhez
hallatott	hallat + ott
alkalmankéntiakból	alkalmankénti + akból
tartalomjegyzékéi	tartalomjegyzék + éi
gyűrhetetlenné	gyűrhetetlen + né
kukorékolniuk	kukorékol + niuk
elromlanom	elroml + anom
rovarhoz	rovar + hoz
uzsorásban	uzsorás + ban
spájzoktól	spájz + októl
sátánon	sátán + on
jerkékéi	jerké + kéi
decigrammok	decigramm + ok
sógoron	sógor + on
ujjbegyről	ujjbegy + ről
fegyveresek	fegyveres + ek
császárpingvinekre	császárpingvin + ekre
bankszámlánk	bankszámlá + nk
popóid	popó + id
megtrágyáznád	megtrágyáz + nád
Gaállá	Gaál + lá
Nepáljuk	Nepál + juk
bevezesse	beveze + sse
biztosítója	biztosító + ja
idősebbekkel	idősebb + ekkel
demokratikusért	demokratikus + ért
delegációkéi	delegáció + kéi
előkészítésig	előkészítés + ig
gyermekkornál	gyermekkor + nál
szélsőségektől	szélsőség + ektől
barátságtalanságotok	barátságtalanság + otok
kegyetlené	kegyetlen + é
fotogénnel	fotogén + nel
tortalapátokba	tortalapát + okba
vérplazmába	vérplazmá + ba
rezsimjeik	rezsim + jeik
ferdüléseik	ferdülés + eik
magántanárokon	magántanár + okon
szaknyelvekre	szaknyelv + ekre
csórnotok	csór + notok
bibliográfusokhoz	bibliográfus + okhoz
borúsakba	borús + akba
álarcossal	álarcos + sal
pékekhez	pék + ekhez
unokahúgok	unokahúg + ok
kifejezőé	kifejező + é
előléptess	előlépte + ss
hálókért	háló + kért
szavalnom	szaval + nom
aljnövényzet	aljnövényzet
datolyapálmákra	datolyapálmá + kra
sajnálhat	sajnál + hat
tétlenséged	tétlenség + ed
buborékosról	buborékos + ról
komplexbe	komplex + be
megmentenétek	megment + enétek
rutinokéi	rutin + okéi
rúttól	rút + tól
Bajorországom	Bajorország + om
denevérré	denevér + ré
röntgenekre	röntgen + ekre
ügynökből	ügynök + ből
informállak	informál + lak
unikorniséi	unikornis + éi
kölyökmedve	kölyökmedve
eltávolítom	eltávolít + om
pisztáciáid	pisztáciá + id
kannibalizmusokon	kannibalizmus + okon
alóliért	alóli + ért
pajeszon	pajesz + on
digitalizáltatok	digitalizál + tatok
kultuszminisztériumokból	kultuszminisztérium + okból
Tiborokkal	Tibor + okkal
zuhanunk	zuhan + unk
szögleteseké	szögletes + eké
pikkért	pikk + ért
akkreditívjeitek	akkreditív + jeitek
tárgyakért	tárgy + akért
kutassanak	kuta + ssanak
hamvazószerdákba	hamvazószerdá + kba
szappanoperájuk	szappanoperá + juk
szatéért	szaté + ért
tanulmányozásban	tanulmányozás + ban
vánkostól	vánkos + tól
melírozásokon	melírozás + okon
specifikusakhoz	specifikus + akhoz
bevonó	bevon + ó
propagáltatok	propagál + tatok
hízelegj	hízeleg + j
heverőbe	heverő + be
strammakon	stramm + akon
indulásról	indulás + ról
összegeknek	összeg + eknek
elképzelhető	elképzelhető
kellékről	kellék + ről
csilisekről	csilis + ekről
kitűnőéi	kitűnő + éi
Tibijei	Tibi + jei
alaposabbig	alaposabb + ig
levegőszennyezéséi	levegőszennyezés + éi
megerősítened	megerősít + ened
természetekig	természet + ekig
karórákhoz	karórá + khoz
Piroskáktól	Piroská + któl
nyersanyagaim	nyersanyag + aim
zöldségesben	zöldséges + ben
ügyről	ügy + ről
szalontüdőkkel	szalontüdő + kkel
hisztérikusságaink	hisztérikusság + aink
foszlányaitok	foszlány + aitok
30-asoknak	30-as + oknak
gyerekszobája	gyerekszobá + ja
demizsonod	demizson + od
újítaniuk	újít + aniuk
alapismeretekről	alapismeret + ekről
átkozzak	átkoz + zak
álmatlanabbat	álmatlanabb + at
arcaivá	arcai + vá
lapockákként	lapocká + kként
majomkenyérfává	majomkenyérfá + vá
rímeknél	rím + eknél
standjuk	stand + juk
tépnélek	tép + nélek
toleranciákra	toleranciá + kra
megrendezésektől	megrendezés + ektől
olvashatóságnak	olvashatóság + nak
látszatokig	látszat + okig
emotikonoknál	emotikon + oknál
jövedelmezzetek	jövedelmez + zetek
Microsoftokért	Microsoft + okért
kérókhoz	kéró + khoz
melegítenie	melegít + enie
fizikusai	fizikus + ai
érzékeltessék	érzékelte + ssék
harangvirágokéi	harangvirág + okéi
bíztam	bíz + tam
hangsúlyokba	hangsúly + okba
kényeztesd	kényezte + sd
megvásárolhatóé	megvásárolható + é
pszichopátiákra	pszichopátiá + kra
fejősöktől	fejős + öktől
vitellé	vitel + lé
flambíroznál	flambíroz + nál
mondatán	mondatá + n
külsőitek	külső + itek
vízikutyákból	vízikutyá + kból
uralkodóval	uralkodó + val
Patakikéi	Pataki + kéi
többfélékhez	többfélé + khez
élősködőekből	élősködő + ekből
juhászokkal	juhász + okkal
megbocsássák	megbocsá + ssák
papucsokon	papucs + okon
légáramlatokból	légáramlat + okból
förgetegből	förgeteg + ből
őgyelegnetek	őgyeleg + netek
alázatosabbakban	alázatosabb + akban
türkizkékeknek	türkizkék + eknek
panaszról	panasz + ról
elöljáróéi	elöljáró + éi
flamingókká	flamingó + kká
Kodályoknál	Kodály + oknál
szűrnöd	szűr + nöd
stoppolj	stoppol + j
tippekről	tipp + ekről
közép-afrikaiakra	közép-afrikai + akra
köretekhez	köret + ekhez
izéink	izé + ink
visszahelyezzék	visszahelyez + zék
Montenegrónk	Montenegró + nk
hóhérba	hóhér + ba
csillogás	csillog + ás
zselatin	zselatin
versengő	verseng + ő
tökéletességekről	tökéletesség + ekről
terheltük	terhel + tük
kutyától	kutyá + tól
balatoniakig	balatoni + akig
jutalmazna	jutalmaz + na
jégszemeim	jégszem + eim
selyemgubókra	selyemgubó + kra
Williamekre	William + ekre
innovatívé	innovatív + é
kormányválságokból	kormányválság + okból
választottaké	választott + aké
kormeghatározáséi	kormeghatározás + éi
vércseppen	vércsepp + en
fátyolfelhőktől	fátyolfelhő + ktől
Odesszánk	Odesszá + nk
összeadásokéi	összeadás + okéi
utókkal	utó + kkal
főzelékekhez	főzelék + ekhez
elájulniuk	elájul + niuk
késni	kés + ni
felépítésűé	felépítésű + é
demoralizálnád	demoralizál + nád
kutasa	kutas + a
bor	bor
elkészítésekig	elkészítés + ekig
róid	róid
szeizmológiáról	szeizmológiá + ról
jódokon	jód + okon
centigramm	centigramm
nyelvtudásnak	nyelvtudás + nak
mariig	mari + ig
hajfestéketek	hajfesték + etek
benyomáson	benyomás + on
huppanniuk	huppan + niuk
egészségről	egészség + ről
tulipánon	tulipán + on
csomóelméleteknek	csomóelmélet + eknek
létrafokaik	létrafok + aik
legkorábbakig	legkorább + akig
csórjátok	csór + játok
gerincoszlopokkal	gerincoszlop + okkal
norvégiaiakra	norvégiai + akra
alka	alka
tündérrózsáé	tündérrózsá + é
molljaim	moll + jaim
kalandosként	kalandos + ként
balkezeseid	balkezes + eid
paszternákjaim	paszternák + jaim
semlegesneműeket	semlegesnemű + eket
csábítsa	csábít + sa
tapintatosé	tapintatos + é
jékig	jé + kig
pszichoterápiából	pszichoterápiá + ból
megjelenésük	megjelenés + ük
elszívnák	elszív + nák
Oscar-díjasokon	Oscar-díjas + okon
metéljünk	metél + jünk
tapintás	tapint + ás
barikádjaitok	barikád + jaitok
végrehajtásból	végrehajtás + ból
szúrásod	szúrás + od
hajszálere	hajszál + ere
zagyváltátok	zagyvál + tátok
békülékenységként	békülékenység + ként
kölnivízé	kölnivíz + é
Helgákként	Helgá + kként
tündéken	tündé + ken
olvasáshoz	olvasás + hoz
pezsegtél	pezseg + tél
elvtársnőként	elvtársnő + ként
diótortáknál	diótortá + knál
hashajtóé	hashajtó + é
véletlenekkel	véletlen + ekkel
elintéznének	elintéz + nének
dicsőségeshez	dicsőséges + hez
omlana	oml + ana
indításra	indítás + ra
éghajlataink	éghajlat + aink
világhírűekként	világhírű + ekként
golyósaknak	golyós + aknak
promóciósakként	promóciós + akként
pörköltjei	pörkölt + jei
dioptriáim	dioptriá + im
elmétől	elmé + től
szüfrazsett	szüfrazsett
Szicíliáé	Szicíliá + é
méhészetekké	méhészet + ekké
szekreteren	szekreter + en
antagonizmusokról	antagonizmus + okról
akasztóban	akasztó + ban
disszonanciáitok	disszonanciá + itok
Jóskákat	Jóská + kat
lyukkameráért	lyukkamerá + ért
teljességekként	teljesség + ekként
teniszütőnél	teniszütő + nél
eréül	eré + ül
nagyfokúakká	nagyfokú + akká
jelentendő	jelent + endő
leigázzuk	leigáz + zuk
bátjuk	bát + juk
kerülőkből	kerülő + kből
öntenéd	önt + enéd
harmaton	harmat + on
aggódóig	aggódó + ig
arcpirosító	arcpirosító
